,ratan_filename,day,day after
11604,20230118_110651_AR3186_-24.0.fits,[],[]
11605,20230118_110651_AR3188_-24.0.fits,[],[]
11606,20230118_110651_AR3184_-24.0.fits,[],[]
11607,20230118_110651_AR3182_-24.0.fits,[],[]
11608,20230118_110651_AR3190_-24.0.fits,[],[]
11609,20230119_074121_AR3186_24.0.fits,[],[]
11610,20230119_074121_AR3188_24.0.fits,[],[]
11611,20230119_074121_AR3190_24.0.fits,[],[]
11612,20230119_074121_AR3191_24.0.fits,[],[]
11613,20230119_074121_AR3192_24.0.fits,['C6.2'],['C4.0']
11614,20230119_074121_AR3194_24.0.fits,[],[]
11615,20230119_074121_AR3195_24.0.fits,[],[]
11616,20230119_074121_AR3196_24.0.fits,[],[]
11617,20230119_083257_AR3196_12.0.fits,[],[]
11618,20230119_083257_AR3195_12.0.fits,[],[]
11619,20230119_083257_AR3194_12.0.fits,[],[]
11620,20230119_083257_AR3192_12.0.fits,['C6.2'],['C4.0']
11621,20230119_083257_AR3184_12.0.fits,[],[]
11622,20230119_083257_AR3190_12.0.fits,[],[]
11623,20230119_083257_AR3188_12.0.fits,[],[]
11624,20230119_083257_AR3186_12.0.fits,[],[]
11625,20230119_083257_AR3191_12.0.fits,[],[]
11626,20230119_092412_AR3194_0.0.fits,[],[]
11627,20230119_092412_AR3196_0.0.fits,[],[]
11628,20230119_092412_AR3195_0.0.fits,[],[]
11629,20230119_092412_AR3192_0.0.fits,['C6.2'],['C4.0']
11630,20230119_092412_AR3184_0.0.fits,[],[]
11631,20230119_092412_AR3190_0.0.fits,[],[]
11632,20230119_092412_AR3188_0.0.fits,[],[]
11633,20230119_092412_AR3186_0.0.fits,[],[]
11634,20230119_092412_AR3191_0.0.fits,[],[]
11635,20230119_101526_AR3196_-12.0.fits,[],[]
11636,20230119_101526_AR3195_-12.0.fits,[],[]
11637,20230119_101526_AR3194_-12.0.fits,[],[]
11638,20230119_101526_AR3192_-12.0.fits,['C6.2'],['C4.0']
11639,20230119_101526_AR3191_-12.0.fits,[],[]
11640,20230119_101526_AR3188_-12.0.fits,[],[]
11641,20230119_101526_AR3186_-12.0.fits,[],[]
11642,20230119_101526_AR3184_-12.0.fits,[],[]
11643,20230119_101526_AR3190_-12.0.fits,[],[]
11644,20230119_110701_AR3196_-24.0.fits,[],[]
11645,20230119_110701_AR3195_-24.0.fits,[],[]
11646,20230119_110701_AR3194_-24.0.fits,[],[]
11647,20230119_110701_AR3192_-24.0.fits,['C6.2'],['C4.0']
11648,20230119_110701_AR3188_-24.0.fits,[],[]
11649,20230119_110701_AR3190_-24.0.fits,[],[]
11650,20230119_110701_AR3186_-24.0.fits,[],[]
11651,20230119_110701_AR3184_-24.0.fits,[],[]
11652,20230119_110701_AR3191_-24.0.fits,[],[]
11653,20230121_092447_AR3199_0.0.fits,[],[]
11654,20230121_092447_AR3198_0.0.fits,[],[]
11655,20230121_092447_AR3197_0.0.fits,[],[]
11656,20230121_092447_AR3196_0.0.fits,[],[]
11657,20230121_092447_AR3195_0.0.fits,[],[]
11658,20230121_092447_AR3194_0.0.fits,['C5.6'],['M1.6']
11659,20230121_092447_AR3192_0.0.fits,['C5.0'],[]
11660,20230121_092447_AR3191_0.0.fits,[],[]
11661,20230121_092447_AR3190_0.0.fits,[],['C5.0']
11662,20230121_092447_AR3186_0.0.fits,[],[]
11663,20230121_092447_AR3184_0.0.fits,[],[]
11664,20230121_101553_AR3199_-12.0.fits,[],[]
11665,20230121_101553_AR3198_-12.0.fits,[],[]
11666,20230121_101553_AR3197_-12.0.fits,[],[]
11667,20230121_101553_AR3196_-12.0.fits,[],[]
11668,20230121_101553_AR3195_-12.0.fits,[],[]
11669,20230121_101553_AR3192_-12.0.fits,['C5.0'],[]
11670,20230121_101553_AR3191_-12.0.fits,[],[]
11671,20230121_101553_AR3190_-12.0.fits,[],['C5.0']
11672,20230121_101553_AR3186_-12.0.fits,[],[]
11673,20230121_101553_AR3184_-12.0.fits,[],[]
11674,20230121_101553_AR3194_-12.0.fits,['C5.6'],"['M1.6', 'C3.2']"
11675,20230121_110718_AR3192_-24.0.fits,['C5.0'],[]
11676,20230121_110718_AR3184_-24.0.fits,[],[]
11677,20230121_110718_AR3186_-24.0.fits,[],[]
11678,20230121_110718_AR3190_-24.0.fits,[],['C5.0']
11679,20230121_110718_AR3191_-24.0.fits,[],[]
11680,20230121_110718_AR3194_-24.0.fits,['C5.6'],"['M1.6', 'C3.2']"
11681,20230121_110718_AR3195_-24.0.fits,[],[]
11682,20230121_110718_AR3196_-24.0.fits,[],[]
11683,20230121_110718_AR3197_-24.0.fits,[],[]
11684,20230121_110718_AR3198_-24.0.fits,[],[]
11685,20230121_110718_AR3199_-24.0.fits,[],[]
11686,20230122_092504_AR3197_0.0.fits,[],[]
11687,20230122_092504_AR3198_0.0.fits,[],[]
11688,20230122_092504_AR3196_0.0.fits,[],[]
11689,20230122_092504_AR3199_0.0.fits,[],[]
11690,20230122_092504_AR3192_0.0.fits,[],[]
11691,20230122_092504_AR3190_0.0.fits,['C5.0'],[]
11692,20230122_092504_AR3194_0.0.fits,['M1.6'],['C3.2']
11693,20230122_092504_AR3191_0.0.fits,[],[]
11694,20230122_101606_AR3199_-12.0.fits,[],[]
11695,20230122_101606_AR3190_-12.0.fits,['C5.0'],[]
11696,20230122_101606_AR3191_-12.0.fits,[],[]
11697,20230122_101606_AR3192_-12.0.fits,[],[]
11698,20230122_101606_AR3194_-12.0.fits,"['M1.6', 'C3.2']",[]
11699,20230122_101606_AR3196_-12.0.fits,[],[]
11700,20230122_101606_AR3197_-12.0.fits,[],[]
11701,20230122_101606_AR3198_-12.0.fits,[],[]
11702,20230122_110726_AR3199_-24.0.fits,[],[]
11703,20230122_110726_AR3198_-24.0.fits,[],[]
11704,20230122_110726_AR3197_-24.0.fits,[],[]
11705,20230122_110726_AR3196_-24.0.fits,[],[]
11706,20230122_110726_AR3191_-24.0.fits,[],[]
11707,20230122_110726_AR3192_-24.0.fits,[],[]
11708,20230122_110726_AR3190_-24.0.fits,['C5.0'],[]
11709,20230122_110726_AR3194_-24.0.fits,"['M1.6', 'C3.2']",[]
11710,20230123_092520_AR3197_0.0.fits,[],[]
11711,20230123_092520_AR3199_0.0.fits,[],[]
11712,20230123_092520_AR3198_0.0.fits,[],[]
11713,20230123_092520_AR3200_0.0.fits,[],[]
11714,20230123_092520_AR3194_0.0.fits,['C3.2'],[]
11715,20230123_092520_AR3192_0.0.fits,[],['C2.5']
11716,20230123_092520_AR3191_0.0.fits,[],[]
11717,20230123_092520_AR3190_0.0.fits,[],[]
11718,20230123_092520_AR3196_0.0.fits,[],[]
11719,20230123_101617_AR3190_-12.0.fits,[],[]
11720,20230123_101617_AR3194_-12.0.fits,[],[]
11721,20230123_101617_AR3197_-12.0.fits,[],[]
11722,20230123_101617_AR3198_-12.0.fits,[],[]
11723,20230123_101617_AR3199_-12.0.fits,[],[]
11724,20230123_101617_AR3200_-12.0.fits,[],[]
11725,20230123_110732_AR3200_-24.0.fits,[],[]
11726,20230123_110732_AR3199_-24.0.fits,[],[]
11727,20230123_110732_AR3198_-24.0.fits,[],[]
11728,20230123_110732_AR3197_-24.0.fits,[],[]
11729,20230123_110732_AR3191_-24.0.fits,[],[]
11730,20230123_110732_AR3194_-24.0.fits,[],[]
11731,20230123_110732_AR3192_-24.0.fits,[],['C2.5']
11732,20230123_110732_AR3190_-24.0.fits,[],[]
11733,20230123_110732_AR3196_-24.0.fits,[],[]
11734,20230124_092535_AR3198_0.0.fits,[],[]
11735,20230124_092535_AR3200_0.0.fits,[],[]
11736,20230124_092535_AR3199_0.0.fits,[],[]
11737,20230124_092535_AR3197_0.0.fits,[],[]
11738,20230124_092535_AR3191_0.0.fits,[],[]
11739,20230124_092535_AR3194_0.0.fits,[],[]
11740,20230124_092535_AR3192_0.0.fits,['C2.5'],['C4.8']
11741,20230124_092535_AR3196_0.0.fits,[],[]
11742,20230124_092535_AR3190_0.0.fits,[],[]
11743,20230125_092549_AR3200_0.0.fits,[],[]
11744,20230125_092549_AR3199_0.0.fits,[],[]
11745,20230125_092549_AR3198_0.0.fits,[],[]
11746,20230125_092549_AR3197_0.0.fits,[],[]
11747,20230125_092549_AR3201_0.0.fits,[],[]
11748,20230125_092549_AR3194_0.0.fits,[],[]
11749,20230125_092549_AR3192_0.0.fits,['C4.8'],[]
11750,20230125_092549_AR3190_0.0.fits,[],[]
11751,20230125_092549_AR3196_0.0.fits,[],[]
11752,20230125_101637_AR3201_-12.0.fits,[],[]
11753,20230125_101637_AR3200_-12.0.fits,[],[]
11754,20230125_101637_AR3199_-12.0.fits,[],[]
11755,20230125_101637_AR3198_-12.0.fits,[],[]
11756,20230125_101637_AR3197_-12.0.fits,[],[]
11757,20230125_101637_AR3194_-12.0.fits,[],[]
11758,20230125_101637_AR3192_-12.0.fits,['C4.8'],[]
11759,20230125_101637_AR3190_-12.0.fits,[],[]
11760,20230125_101637_AR3196_-12.0.fits,[],[]
11761,20230125_110742_AR3199_-24.0.fits,[],[]
11762,20230125_110742_AR3201_-24.0.fits,[],[]
11763,20230125_110742_AR3200_-24.0.fits,[],[]
11764,20230125_110742_AR3198_-24.0.fits,[],[]
11765,20230125_110742_AR3190_-24.0.fits,[],[]
11766,20230125_110742_AR3196_-24.0.fits,[],[]
11767,20230125_110742_AR3194_-24.0.fits,[],[]
11768,20230125_110742_AR3192_-24.0.fits,['C4.8'],[]
11769,20230125_110742_AR3197_-24.0.fits,[],[]
11770,20230126_092603_AR3203_0.0.fits,[],[]
11771,20230126_092603_AR3202_0.0.fits,[],[]
11772,20230126_092603_AR3201_0.0.fits,[],[]
11773,20230126_092603_AR3200_0.0.fits,[],[]
11774,20230126_092603_AR3199_0.0.fits,[],[]
11775,20230126_092603_AR3197_0.0.fits,[],[]
11776,20230126_092603_AR3196_0.0.fits,[],[]
11777,20230126_092603_AR3192_0.0.fits,[],[]
11778,20230126_092603_AR3190_0.0.fits,[],[]
11779,20230126_092603_AR3198_0.0.fits,[],[]
11780,20230126_101646_AR3200_-12.0.fits,[],[]
11781,20230126_101646_AR3203_-12.0.fits,[],[]
11782,20230126_101646_AR3202_-12.0.fits,[],[]
11783,20230126_101646_AR3201_-12.0.fits,[],[]
11784,20230126_101646_AR3199_-12.0.fits,[],[]
11785,20230126_101646_AR3198_-12.0.fits,[],[]
11786,20230126_101646_AR3197_-12.0.fits,[],[]
11787,20230126_101646_AR3196_-12.0.fits,[],[]
11788,20230126_101646_AR3192_-12.0.fits,[],[]
11789,20230126_101646_AR3190_-12.0.fits,[],[]
11790,20230126_110746_AR3203_-24.0.fits,[],[]
11791,20230126_110746_AR3202_-24.0.fits,[],[]
11792,20230126_110746_AR3200_-24.0.fits,[],[]
11793,20230126_110746_AR3199_-24.0.fits,[],[]
11794,20230126_110746_AR3201_-24.0.fits,[],[]
11795,20230126_110746_AR3197_-24.0.fits,[],[]
11796,20230126_110746_AR3196_-24.0.fits,[],[]
11797,20230126_110746_AR3192_-24.0.fits,[],[]
11798,20230126_110746_AR3190_-24.0.fits,[],[]
11799,20230126_110746_AR3198_-24.0.fits,[],[]
11800,20230127_092616_AR3197_0.0.fits,[],[]
11801,20230127_092616_AR3198_0.0.fits,[],[]
11802,20230127_092616_AR3199_0.0.fits,[],[]
11803,20230127_092616_AR3200_0.0.fits,[],[]
11804,20230127_092616_AR3201_0.0.fits,[],[]
11805,20230127_092616_AR3203_0.0.fits,[],[]
11806,20230127_101654_AR3201_-12.0.fits,[],[]
11807,20230127_101654_AR3203_-12.0.fits,[],[]
11808,20230127_101654_AR3200_-12.0.fits,[],[]
11809,20230127_101654_AR3198_-12.0.fits,[],[]
11810,20230127_101654_AR3197_-12.0.fits,[],[]
11811,20230127_101654_AR3199_-12.0.fits,[],[]
11812,20230127_110749_AR3197_-24.0.fits,[],[]
11813,20230127_110749_AR3198_-24.0.fits,[],[]
11814,20230127_110749_AR3199_-24.0.fits,[],[]
11815,20230127_110749_AR3200_-24.0.fits,[],[]
11816,20230127_110749_AR3201_-24.0.fits,[],[]
11817,20230127_110749_AR3203_-24.0.fits,[],[]
11818,20230128_092628_AR3199_0.0.fits,[],[]
11819,20230128_092628_AR3203_0.0.fits,[],[]
11820,20230128_092628_AR3201_0.0.fits,[],[]
11821,20230128_092628_AR3198_0.0.fits,[],[]
11822,20230128_092628_AR3200_0.0.fits,[],[]
11823,20230128_094318_AR3201_-4.0.fits,[],[]
11824,20230128_094318_AR3198_-4.0.fits,[],[]
11825,20230128_094318_AR3199_-4.0.fits,[],[]
11826,20230128_094318_AR3200_-4.0.fits,[],[]
11827,20230128_094318_AR3203_-4.0.fits,[],[]
11828,20230128_100009_AR3203_-8.0.fits,[],[]
11829,20230128_100009_AR3201_-8.0.fits,[],[]
11830,20230128_100009_AR3198_-8.0.fits,[],[]
11831,20230128_100009_AR3199_-8.0.fits,[],[]
11832,20230128_100009_AR3200_-8.0.fits,[],[]
11833,20230128_101702_AR3198_-12.0.fits,[],[]
11834,20230128_101702_AR3199_-12.0.fits,[],[]
11835,20230128_101702_AR3200_-12.0.fits,[],[]
11836,20230128_101702_AR3201_-12.0.fits,[],[]
11837,20230128_101702_AR3203_-12.0.fits,[],[]
11838,20230128_103355_AR3203_-16.0.fits,[],[]
11839,20230128_103355_AR3201_-16.0.fits,[],[]
11840,20230128_103355_AR3200_-16.0.fits,[],[]
11841,20230128_103355_AR3198_-16.0.fits,[],[]
11842,20230128_103355_AR3199_-16.0.fits,[],[]
11843,20230128_105052_AR3198_-20.0.fits,[],[]
11844,20230128_105052_AR3199_-20.0.fits,[],[]
11845,20230128_105052_AR3200_-20.0.fits,[],[]
11846,20230128_105052_AR3201_-20.0.fits,[],[]
11847,20230128_105052_AR3203_-20.0.fits,[],[]
11848,20230128_110751_AR3203_-24.0.fits,[],[]
11849,20230128_110751_AR3200_-24.0.fits,[],[]
11850,20230128_110751_AR3201_-24.0.fits,[],[]
11851,20230128_110751_AR3198_-24.0.fits,[],[]
11852,20230128_110751_AR3199_-24.0.fits,[],[]
11853,20230128_112454_AR3198_-28.0.fits,[],[]
11854,20230128_112454_AR3199_-28.0.fits,[],[]
11855,20230128_112454_AR3200_-28.0.fits,[],[]
11856,20230128_112454_AR3201_-28.0.fits,[],[]
11857,20230128_112454_AR3203_-28.0.fits,[],[]
11858,20230129_092639_AR3205_0.0.fits,[],[]
11859,20230129_092639_AR3204_0.0.fits,[],[]
11860,20230129_092639_AR3203_0.0.fits,[],[]
11861,20230129_092639_AR3200_0.0.fits,[],[]
11862,20230129_092639_AR3198_0.0.fits,[],[]
11863,20230129_092639_AR3201_0.0.fits,[],[]
11864,20230129_094328_AR3198_-4.0.fits,[],[]
11865,20230129_094328_AR3200_-4.0.fits,[],[]
11866,20230129_094328_AR3201_-4.0.fits,[],[]
11867,20230129_094328_AR3203_-4.0.fits,[],[]
11868,20230129_094328_AR3204_-4.0.fits,[],[]
11869,20230129_094328_AR3205_-4.0.fits,[],[]
11870,20230129_100017_AR3205_-8.0.fits,[],[]
11871,20230129_100017_AR3203_-8.0.fits,[],[]
11872,20230129_100017_AR3204_-8.0.fits,[],[]
11873,20230129_100017_AR3200_-8.0.fits,[],[]
11874,20230129_100017_AR3198_-8.0.fits,[],[]
11875,20230129_100017_AR3201_-8.0.fits,[],[]
11876,20230129_101708_AR3198_-12.0.fits,[],[]
11877,20230129_101708_AR3200_-12.0.fits,[],[]
11878,20230129_101708_AR3201_-12.0.fits,[],[]
11879,20230129_101708_AR3203_-12.0.fits,[],[]
11880,20230129_101708_AR3204_-12.0.fits,[],[]
11881,20230129_101708_AR3205_-12.0.fits,[],[]
11882,20230129_103400_AR3205_-16.0.fits,[],[]
11883,20230129_103400_AR3204_-16.0.fits,[],[]
11884,20230129_103400_AR3203_-16.0.fits,[],[]
11885,20230129_103400_AR3201_-16.0.fits,[],[]
11886,20230129_103400_AR3198_-16.0.fits,[],[]
11887,20230129_103400_AR3200_-16.0.fits,[],[]
11888,20230129_105055_AR3198_-20.0.fits,[],[]
11889,20230129_105055_AR3200_-20.0.fits,[],[]
11890,20230129_105055_AR3201_-20.0.fits,[],[]
11891,20230129_105055_AR3203_-20.0.fits,[],[]
11892,20230129_105055_AR3204_-20.0.fits,[],[]
11893,20230129_105055_AR3205_-20.0.fits,[],[]
11894,20230129_110752_AR3205_-24.0.fits,[],[]
11895,20230129_110752_AR3204_-24.0.fits,[],[]
11896,20230129_110752_AR3203_-24.0.fits,[],[]
11897,20230129_110752_AR3200_-24.0.fits,[],[]
11898,20230129_110752_AR3198_-24.0.fits,[],[]
11899,20230129_110752_AR3201_-24.0.fits,[],[]
11900,20230129_112454_AR3198_-28.0.fits,[],[]
11901,20230129_112454_AR3200_-28.0.fits,[],[]
11902,20230129_112454_AR3201_-28.0.fits,[],[]
11903,20230129_112454_AR3203_-28.0.fits,[],[]
11904,20230129_112454_AR3204_-28.0.fits,[],[]
11905,20230129_112454_AR3205_-28.0.fits,[],[]
11906,20230130_092649_AR3206_0.0.fits,[],[]
11907,20230130_092649_AR3205_0.0.fits,[],[]
11908,20230130_092649_AR3201_0.0.fits,[],[]
11909,20230130_092649_AR3204_0.0.fits,[],[]
11910,20230130_094336_AR3201_-4.0.fits,[],[]
11911,20230130_094336_AR3204_-4.0.fits,[],[]
11912,20230130_094336_AR3205_-4.0.fits,[],[]
11913,20230130_094336_AR3206_-4.0.fits,[],[]
11914,20230130_100024_AR3206_-8.0.fits,[],[]
11915,20230130_100024_AR3201_-8.0.fits,[],[]
11916,20230130_100024_AR3204_-8.0.fits,[],[]
11917,20230130_100024_AR3205_-8.0.fits,[],[]
11918,20230130_101713_AR3206_-12.0.fits,[],[]
11919,20230130_101713_AR3205_-12.0.fits,[],[]
11920,20230130_101713_AR3204_-12.0.fits,[],[]
11921,20230130_101713_AR3201_-12.0.fits,[],[]
11922,20230130_103404_AR3201_-16.0.fits,[],[]
11923,20230130_103404_AR3204_-16.0.fits,[],[]
11924,20230130_103404_AR3205_-16.0.fits,[],[]
11925,20230130_103404_AR3206_-16.0.fits,[],[]
11926,20230130_105057_AR3205_-20.0.fits,[],[]
11927,20230130_105057_AR3206_-20.0.fits,[],[]
11928,20230130_105057_AR3201_-20.0.fits,[],[]
11929,20230130_105057_AR3204_-20.0.fits,[],[]
11930,20230130_110752_AR3201_-24.0.fits,[],[]
11931,20230130_110752_AR3204_-24.0.fits,[],[]
11932,20230130_110752_AR3205_-24.0.fits,[],[]
11933,20230130_110752_AR3206_-24.0.fits,[],[]
11934,20230130_112452_AR3201_-28.0.fits,[],[]
11935,20230130_112452_AR3204_-28.0.fits,[],[]
11936,20230130_112452_AR3205_-28.0.fits,[],[]
11937,20230130_112452_AR3206_-28.0.fits,[],[]
11938,20230131_092658_AR3206_0.0.fits,[],[]
11939,20230131_092658_AR3205_0.0.fits,[],[]
11940,20230131_092658_AR3207_0.0.fits,[],[]
11941,20230131_092658_AR3201_0.0.fits,[],[]
11942,20230131_092658_AR3204_0.0.fits,[],[]
11943,20230201_091022_AR3201_4.0.fits,[],[]
11944,20230201_091022_AR3204_4.0.fits,[],[]
11945,20230201_091022_AR3205_4.0.fits,[],[]
11946,20230201_091022_AR3206_4.0.fits,[],[]
11947,20230201_091022_AR3207_4.0.fits,[],[]
11948,20230201_092707_AR3206_0.0.fits,[],[]
11949,20230201_092707_AR3205_0.0.fits,[],[]
11950,20230201_092707_AR3207_0.0.fits,[],[]
11951,20230201_092707_AR3201_0.0.fits,[],[]
11952,20230201_092707_AR3204_0.0.fits,[],[]
11953,20230201_094351_AR3201_-4.0.fits,[],[]
11954,20230201_094351_AR3204_-4.0.fits,[],[]
11955,20230201_094351_AR3205_-4.0.fits,[],[]
11956,20230201_094351_AR3206_-4.0.fits,[],[]
11957,20230201_094351_AR3207_-4.0.fits,[],[]
11958,20230201_100036_AR3201_-8.0.fits,[],[]
11959,20230201_100036_AR3204_-8.0.fits,[],[]
11960,20230201_100036_AR3205_-8.0.fits,[],[]
11961,20230201_100036_AR3206_-8.0.fits,[],[]
11962,20230201_100036_AR3207_-8.0.fits,[],[]
11963,20230201_101722_AR3207_-12.0.fits,[],[]
11964,20230201_101722_AR3206_-12.0.fits,[],[]
11965,20230201_101722_AR3204_-12.0.fits,[],[]
11966,20230201_101722_AR3201_-12.0.fits,[],[]
11967,20230201_101722_AR3205_-12.0.fits,[],[]
11968,20230201_103409_AR3201_-16.0.fits,[],[]
11969,20230201_103409_AR3204_-16.0.fits,[],[]
11970,20230201_103409_AR3205_-16.0.fits,[],[]
11971,20230201_103409_AR3206_-16.0.fits,[],[]
11972,20230201_103409_AR3207_-16.0.fits,[],[]
11973,20230201_105059_AR3205_-20.0.fits,[],[]
11974,20230201_105059_AR3207_-20.0.fits,[],[]
11975,20230201_105059_AR3206_-20.0.fits,[],[]
11976,20230201_105059_AR3204_-20.0.fits,[],[]
11977,20230201_105059_AR3201_-20.0.fits,[],[]
11978,20230201_110751_AR3201_-24.0.fits,[],[]
11979,20230201_110751_AR3204_-24.0.fits,[],[]
11980,20230201_110751_AR3205_-24.0.fits,[],[]
11981,20230201_110751_AR3206_-24.0.fits,[],[]
11982,20230201_110751_AR3207_-24.0.fits,[],[]
11983,20230201_112446_AR3207_-28.0.fits,[],[]
11984,20230201_112446_AR3205_-28.0.fits,[],[]
11985,20230201_112446_AR3206_-28.0.fits,[],[]
11986,20230201_112446_AR3201_-28.0.fits,[],[]
11987,20230201_112446_AR3204_-28.0.fits,[],[]
11988,20230203_091040_AR3201_4.0.fits,[],[]
11989,20230203_091040_AR3206_4.0.fits,[],[]
11990,20230203_091040_AR3207_4.0.fits,['C1.7'],[]
11991,20230203_091040_AR3208_4.0.fits,[],[]
11992,20230203_092721_AR3208_0.0.fits,[],[]
11993,20230203_092721_AR3201_0.0.fits,[],[]
11994,20230203_092721_AR3206_0.0.fits,[],[]
11995,20230203_092721_AR3207_0.0.fits,['C1.7'],[]
11996,20230203_094403_AR3208_-4.0.fits,[],[]
11997,20230203_094403_AR3207_-4.0.fits,['C1.7'],[]
11998,20230203_094403_AR3201_-4.0.fits,[],[]
11999,20230203_094403_AR3206_-4.0.fits,[],[]
12000,20230203_100045_AR3208_-8.0.fits,[],[]
12001,20230203_100045_AR3201_-8.0.fits,[],[]
12002,20230203_100045_AR3206_-8.0.fits,[],[]
12003,20230203_100045_AR3207_-8.0.fits,['C1.7'],[]
12004,20230203_101727_AR3206_-12.0.fits,[],[]
12005,20230203_101727_AR3207_-12.0.fits,['C1.7'],[]
12006,20230203_101727_AR3201_-12.0.fits,[],[]
12007,20230203_101727_AR3208_-12.0.fits,[],[]
12008,20230203_103411_AR3208_-16.0.fits,[],[]
12009,20230203_103411_AR3207_-16.0.fits,['C1.7'],[]
12010,20230203_103411_AR3201_-16.0.fits,[],[]
12011,20230203_103411_AR3206_-16.0.fits,[],[]
12012,20230203_105057_AR3201_-20.0.fits,[],[]
12013,20230203_105057_AR3206_-20.0.fits,[],[]
12014,20230203_105057_AR3207_-20.0.fits,['C1.7'],[]
12015,20230203_105057_AR3208_-20.0.fits,[],[]
12016,20230203_110745_AR3208_-24.0.fits,[],[]
12017,20230203_110745_AR3201_-24.0.fits,[],[]
12018,20230203_110745_AR3206_-24.0.fits,[],[]
12019,20230203_110745_AR3207_-24.0.fits,['C1.7'],[]
12020,20230203_112437_AR3208_-28.0.fits,[],[]
12021,20230203_112437_AR3207_-28.0.fits,['C1.7'],[]
12022,20230203_112437_AR3201_-28.0.fits,[],[]
12023,20230203_112437_AR3206_-28.0.fits,[],[]
12024,20230204_091048_AR3209_4.0.fits,[],[]
12025,20230204_091048_AR3206_4.0.fits,[],[]
12026,20230204_091048_AR3207_4.0.fits,[],[]
12027,20230204_091048_AR3208_4.0.fits,[],[]
12028,20230204_091048_AR3210_4.0.fits,[],[]
12029,20230204_092727_AR3210_0.0.fits,[],[]
12030,20230204_092727_AR3209_0.0.fits,[],[]
12031,20230204_092727_AR3207_0.0.fits,[],[]
12032,20230204_092727_AR3206_0.0.fits,[],[]
12033,20230204_092727_AR3208_0.0.fits,[],[]
12034,20230204_094407_AR3206_-4.0.fits,[],[]
12035,20230204_094407_AR3207_-4.0.fits,[],[]
12036,20230204_094407_AR3208_-4.0.fits,[],[]
12037,20230204_094407_AR3209_-4.0.fits,[],[]
12038,20230204_094407_AR3210_-4.0.fits,[],[]
12039,20230204_100048_AR3208_-8.0.fits,[],[]
12040,20230204_100048_AR3210_-8.0.fits,[],[]
12041,20230204_100048_AR3209_-8.0.fits,[],[]
12042,20230204_100048_AR3207_-8.0.fits,[],[]
12043,20230204_100048_AR3206_-8.0.fits,[],[]
12044,20230204_101729_AR3206_-12.0.fits,[],[]
12045,20230204_101729_AR3207_-12.0.fits,[],[]
12046,20230204_101729_AR3208_-12.0.fits,[],[]
12047,20230204_101729_AR3209_-12.0.fits,[],[]
12048,20230204_101729_AR3210_-12.0.fits,[],[]
12049,20230204_103411_AR3210_-16.0.fits,[],[]
12050,20230204_103411_AR3208_-16.0.fits,[],[]
12051,20230204_103411_AR3209_-16.0.fits,[],[]
12052,20230204_103411_AR3206_-16.0.fits,[],[]
12053,20230204_103411_AR3207_-16.0.fits,[],[]
12054,20230204_105055_AR3210_-20.0.fits,[],[]
12055,20230204_105055_AR3209_-20.0.fits,[],[]
12056,20230204_105055_AR3206_-20.0.fits,[],[]
12057,20230204_105055_AR3207_-20.0.fits,[],[]
12058,20230204_105055_AR3208_-20.0.fits,[],[]
12059,20230204_110742_AR3206_-24.0.fits,[],[]
12060,20230204_110742_AR3207_-24.0.fits,[],[]
12061,20230204_110742_AR3208_-24.0.fits,[],[]
12062,20230204_110742_AR3209_-24.0.fits,[],[]
12063,20230204_110742_AR3210_-24.0.fits,[],[]
12064,20230204_112431_AR3206_-28.0.fits,[],[]
12065,20230204_112431_AR3208_-28.0.fits,[],[]
12066,20230204_112431_AR3209_-28.0.fits,[],[]
12067,20230204_112431_AR3210_-28.0.fits,[],[]
12068,20230204_112431_AR3207_-28.0.fits,[],[]
12069,20230205_091054_AR3211_4.0.fits,[],[]
12070,20230205_091054_AR3207_4.0.fits,[],[]
12071,20230205_091054_AR3209_4.0.fits,[],[]
12072,20230205_091054_AR3210_4.0.fits,[],[]
12073,20230205_092733_AR3211_0.0.fits,[],[]
12074,20230205_092733_AR3210_0.0.fits,[],[]
12075,20230205_092733_AR3207_0.0.fits,[],[]
12076,20230205_092733_AR3209_0.0.fits,[],[]
12077,20230205_094411_AR3207_-4.0.fits,[],[]
12078,20230205_094411_AR3209_-4.0.fits,[],[]
12079,20230205_094411_AR3210_-4.0.fits,[],[]
12080,20230205_094411_AR3211_-4.0.fits,[],[]
12081,20230205_100050_AR3210_-8.0.fits,[],[]
12082,20230205_100050_AR3211_-8.0.fits,[],[]
12083,20230205_100050_AR3207_-8.0.fits,[],[]
12084,20230205_100050_AR3209_-8.0.fits,[],[]
12085,20230205_101729_AR3207_-12.0.fits,[],[]
12086,20230205_101729_AR3209_-12.0.fits,[],[]
12087,20230205_101729_AR3210_-12.0.fits,[],[]
12088,20230205_101729_AR3211_-12.0.fits,[],[]
12089,20230205_103410_AR3211_-16.0.fits,[],[]
12090,20230205_103410_AR3207_-16.0.fits,[],[]
12091,20230205_103410_AR3209_-16.0.fits,[],[]
12092,20230205_103410_AR3210_-16.0.fits,[],[]
12093,20230205_105052_AR3210_-20.0.fits,[],[]
12094,20230205_105052_AR3211_-20.0.fits,[],[]
12095,20230205_105052_AR3207_-20.0.fits,[],[]
12096,20230205_105052_AR3209_-20.0.fits,[],[]
12097,20230205_110737_AR3210_-24.0.fits,[],[]
12098,20230205_110737_AR3211_-24.0.fits,[],[]
