,ratan_filename,day,day after
1264,20250123_095924_AR3962_-8.0.fits,[],[]
1265,20250123_095924_AR3965_-8.0.fits,['C3.7'],[]
1266,20250123_095924_AR3967_-8.0.fits,['C3.7'],['C8.8']
1267,20250123_095924_AR3969_-8.0.fits,"['C4.5', 'C4.5']",[]
1268,20250123_095924_AR3970_-8.0.fits,[],[]
1269,20250123_095924_AR3972_-8.0.fits,[],[]
1270,20250123_101623_AR3965_-12.0.fits,['C3.7'],[]
1271,20250123_101623_AR3959_-12.0.fits,[],['C3.4']
1272,20250123_101623_AR3961_-12.0.fits,"['C3.7', 'C8.0']","['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']"
1273,20250123_101623_AR3962_-12.0.fits,[],[]
1274,20250123_101623_AR3967_-12.0.fits,['C3.7'],['C8.8']
1275,20250123_101623_AR3969_-12.0.fits,"['C4.5', 'C4.5']",[]
1276,20250123_101623_AR3972_-12.0.fits,[],[]
1277,20250123_101623_AR3970_-12.0.fits,[],[]
1278,20250123_103324_AR3959_-16.0.fits,[],['C3.4']
1279,20250123_103324_AR3961_-16.0.fits,"['C3.7', 'C8.0']","['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']"
1280,20250123_103324_AR3962_-16.0.fits,[],[]
1281,20250123_103324_AR3965_-16.0.fits,['C3.7'],[]
1282,20250123_103324_AR3967_-16.0.fits,['C3.7'],['C8.8']
1283,20250123_103324_AR3969_-16.0.fits,"['C4.5', 'C4.5']",[]
1284,20250123_103324_AR3970_-16.0.fits,[],[]
1285,20250123_103324_AR3972_-16.0.fits,[],[]
1286,20250123_105028_AR3970_-20.0.fits,[],[]
1287,20250123_105028_AR3972_-20.0.fits,[],[]
1288,20250123_105028_AR3965_-20.0.fits,['C3.7'],[]
1289,20250123_105028_AR3959_-20.0.fits,[],['C3.4']
1290,20250123_105028_AR3961_-20.0.fits,"['C3.7', 'C8.0']","['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']"
1291,20250123_105028_AR3969_-20.0.fits,"['C4.5', 'C4.5']",[]
1292,20250123_105028_AR3962_-20.0.fits,[],[]
1293,20250123_105028_AR3967_-20.0.fits,['C3.7'],['C8.8']
1294,20250123_110735_AR3959_-24.0.fits,[],['C3.4']
1295,20250123_110735_AR3961_-24.0.fits,"['C3.7', 'C8.0']","['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']"
1296,20250123_110735_AR3962_-24.0.fits,[],[]
1297,20250123_110735_AR3965_-24.0.fits,['C3.7'],[]
1298,20250123_110735_AR3969_-24.0.fits,"['C4.5', 'C4.5']",[]
1299,20250123_110735_AR3972_-24.0.fits,[],[]
1300,20250123_110735_AR3967_-24.0.fits,['C3.7'],['C8.8']
1301,20250123_110735_AR3970_-24.0.fits,[],[]
1302,20250124_090847_AR3972_4.0.fits,[],[]
1303,20250124_090847_AR3971_4.0.fits,[],"['C2.5', 'C2.4']"
1304,20250124_090847_AR3970_4.0.fits,[],[]
1305,20250124_090847_AR3959_4.0.fits,['C3.4'],[]
1306,20250124_090847_AR3967_4.0.fits,['C8.8'],['C4.3']
1307,20250124_090847_AR3965_4.0.fits,[],[]
1308,20250124_090847_AR3962_4.0.fits,[],['C2.4']
1309,20250124_090847_AR3961_4.0.fits,"['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']","['C5.4', 'C4.0', 'C2.1']"
1310,20250124_090847_AR3969_4.0.fits,[],[]
1311,20250124_092543_AR3972_0.0.fits,[],[]
1312,20250124_092543_AR3961_0.0.fits,"['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']","['C5.4', 'C4.0', 'C2.1']"
1313,20250124_092543_AR3962_0.0.fits,[],['C2.4']
1314,20250124_092543_AR3965_0.0.fits,[],[]
1315,20250124_092543_AR3967_0.0.fits,['C8.8'],['C4.3']
1316,20250124_092543_AR3969_0.0.fits,[],[]
1317,20250124_092543_AR3970_0.0.fits,[],[]
1318,20250124_092543_AR3971_0.0.fits,[],"['C2.5', 'C2.4']"
1319,20250124_092543_AR3959_0.0.fits,['C3.4'],[]
1320,20250124_095935_AR3959_-8.0.fits,['C3.4'],[]
1321,20250124_095935_AR3962_-8.0.fits,[],['C2.4']
1322,20250124_095935_AR3965_-8.0.fits,[],[]
1323,20250124_095935_AR3967_-8.0.fits,['C8.8'],['C4.3']
1324,20250124_095935_AR3969_-8.0.fits,[],[]
1325,20250124_095935_AR3970_-8.0.fits,[],[]
1326,20250124_095935_AR3971_-8.0.fits,[],"['C2.5', 'C2.4']"
1327,20250124_095935_AR3972_-8.0.fits,[],[]
1328,20250124_095935_AR3961_-8.0.fits,"['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']","['C5.4', 'C4.0', 'C2.1']"
1329,20250124_101633_AR3972_-12.0.fits,[],[]
1330,20250124_101633_AR3971_-12.0.fits,['C2.5'],['C2.4']
1331,20250124_101633_AR3970_-12.0.fits,[],[]
1332,20250124_101633_AR3969_-12.0.fits,[],[]
1333,20250124_101633_AR3962_-12.0.fits,[],['C2.4']
1334,20250124_101633_AR3965_-12.0.fits,[],[]
1335,20250124_101633_AR3961_-12.0.fits,"['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']","['C5.4', 'C4.0', 'C2.1']"
1336,20250124_101633_AR3959_-12.0.fits,['C3.4'],[]
1337,20250124_101633_AR3967_-12.0.fits,['C8.8'],['C4.3']
1338,20250124_103332_AR3959_-16.0.fits,['C3.4'],[]
1339,20250124_103332_AR3961_-16.0.fits,"['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']","['C5.4', 'C4.0', 'C2.1']"
1340,20250124_103332_AR3970_-16.0.fits,[],[]
1341,20250124_103332_AR3965_-16.0.fits,[],[]
1342,20250124_103332_AR3962_-16.0.fits,[],['C2.4']
1343,20250124_103332_AR3972_-16.0.fits,[],[]
1344,20250124_103332_AR3969_-16.0.fits,[],[]
1345,20250124_103332_AR3967_-16.0.fits,['C8.8'],['C4.3']
1346,20250124_103332_AR3971_-16.0.fits,['C2.5'],['C2.4']
1347,20250124_105035_AR3959_-20.0.fits,['C3.4'],[]
1348,20250124_105035_AR3971_-20.0.fits,['C2.5'],['C2.4']
1349,20250124_105035_AR3969_-20.0.fits,[],[]
1350,20250124_105035_AR3972_-20.0.fits,[],[]
1351,20250124_105035_AR3965_-20.0.fits,[],[]
1352,20250124_105035_AR3962_-20.0.fits,[],['C2.4']
1353,20250124_105035_AR3961_-20.0.fits,"['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']","['C5.4', 'C4.0', 'C2.1']"
1354,20250124_105035_AR3967_-20.0.fits,['C8.8'],['C4.3']
1355,20250124_105035_AR3970_-20.0.fits,[],[]
1356,20250124_110740_AR3969_-24.0.fits,[],[]
1357,20250124_110740_AR3959_-24.0.fits,['C3.4'],[]
1358,20250124_110740_AR3961_-24.0.fits,"['C5.8', 'C5.1', 'M2.7', 'C6.6', 'C3.7', 'C4.6', 'C5.8']","['C5.4', 'C4.0', 'C2.1']"
1359,20250124_110740_AR3962_-24.0.fits,[],['C2.4']
1360,20250124_110740_AR3965_-24.0.fits,[],[]
1361,20250124_110740_AR3967_-24.0.fits,['C8.8'],['C4.3']
1362,20250124_110740_AR3970_-24.0.fits,[],[]
1363,20250124_110740_AR3972_-24.0.fits,[],[]
1364,20250124_110740_AR3971_-24.0.fits,['C2.5'],['C2.4']
1365,20250125_090902_AR3961_4.0.fits,"['C5.4', 'C4.0', 'C2.1']","['C4.5', 'C3.8']"
1366,20250125_090902_AR3962_4.0.fits,['C2.4'],[]
1367,20250125_090902_AR3965_4.0.fits,[],[]
1368,20250125_090902_AR3967_4.0.fits,['C4.3'],[]
1369,20250125_090902_AR3969_4.0.fits,[],[]
1370,20250125_090902_AR3971_4.0.fits,"['C2.5', 'C2.4']","['C3.1', 'C3.0']"
1371,20250125_090902_AR3972_4.0.fits,[],[]
1372,20250125_092557_AR3972_0.0.fits,[],[]
1373,20250125_092557_AR3971_0.0.fits,"['C2.5', 'C2.4']","['C3.1', 'C3.0']"
1374,20250125_092557_AR3969_0.0.fits,[],[]
1375,20250125_092557_AR3962_0.0.fits,['C2.4'],[]
1376,20250125_092557_AR3965_0.0.fits,[],[]
1377,20250125_092557_AR3961_0.0.fits,"['C5.4', 'C4.0', 'C2.1']","['C4.5', 'C3.8']"
1378,20250125_092557_AR3967_0.0.fits,['C4.3'],[]
1379,20250125_094251_AR3961_-4.0.fits,"['C5.4', 'C4.0', 'C2.1']","['C4.5', 'C3.8']"
1380,20250125_094251_AR3962_-4.0.fits,['C2.4'],[]
1381,20250125_094251_AR3965_-4.0.fits,[],[]
1382,20250125_094251_AR3969_-4.0.fits,[],[]
1383,20250125_094251_AR3971_-4.0.fits,"['C2.5', 'C2.4']","['C3.1', 'C3.0']"
1384,20250125_094251_AR3967_-4.0.fits,['C4.3'],[]
1385,20250125_094251_AR3972_-4.0.fits,[],[]
1386,20250125_095946_AR3962_-8.0.fits,['C2.4'],[]
1387,20250125_095946_AR3965_-8.0.fits,[],[]
1388,20250125_095946_AR3967_-8.0.fits,['C4.3'],[]
1389,20250125_095946_AR3969_-8.0.fits,[],[]
1390,20250125_095946_AR3971_-8.0.fits,"['C2.5', 'C2.4']","['C3.1', 'C3.0']"
1391,20250125_095946_AR3972_-8.0.fits,[],[]
1392,20250125_095946_AR3961_-8.0.fits,"['C5.4', 'C4.0', 'C2.1']","['C4.5', 'C3.8']"
1393,20250125_101642_AR3961_-12.0.fits,"['C5.4', 'C4.0', 'C2.1']","['C4.5', 'C3.8']"
1394,20250125_101642_AR3962_-12.0.fits,['C2.4'],[]
1395,20250125_101642_AR3965_-12.0.fits,[],[]
1396,20250125_101642_AR3967_-12.0.fits,['C4.3'],[]
1397,20250125_101642_AR3969_-12.0.fits,[],[]
1398,20250125_101642_AR3971_-12.0.fits,['C2.4'],"['C3.1', 'C3.0']"
1399,20250125_101642_AR3972_-12.0.fits,[],[]
1400,20250125_103340_AR3961_-16.0.fits,"['C5.4', 'C4.0', 'C2.1']","['C4.5', 'C3.8']"
1401,20250125_103340_AR3962_-16.0.fits,['C2.4'],[]
1402,20250125_103340_AR3965_-16.0.fits,[],[]
1403,20250125_103340_AR3967_-16.0.fits,['C4.3'],[]
1404,20250125_103340_AR3969_-16.0.fits,[],[]
1405,20250125_103340_AR3971_-16.0.fits,['C2.4'],"['C3.1', 'C3.0']"
1406,20250125_103340_AR3972_-16.0.fits,[],[]
1407,20250125_105041_AR3971_-20.0.fits,['C2.4'],"['C3.1', 'C3.0']"
1408,20250125_105041_AR3961_-20.0.fits,"['C5.4', 'C4.0', 'C2.1']","['C4.5', 'C3.8']"
1409,20250125_105041_AR3962_-20.0.fits,['C2.4'],[]
1410,20250125_105041_AR3965_-20.0.fits,[],[]
1411,20250125_105041_AR3967_-20.0.fits,['C4.3'],[]
1412,20250125_105041_AR3969_-20.0.fits,[],[]
1413,20250125_105041_AR3972_-20.0.fits,[],[]
1414,20250125_110744_AR3972_-24.0.fits,[],[]
1415,20250125_110744_AR3971_-24.0.fits,['C2.4'],"['C3.1', 'C3.0']"
1416,20250125_110744_AR3965_-24.0.fits,[],[]
1417,20250125_110744_AR3967_-24.0.fits,['C4.3'],[]
1418,20250125_110744_AR3962_-24.0.fits,['C2.4'],[]
1419,20250125_110744_AR3969_-24.0.fits,[],[]
1420,20250125_110744_AR3961_-24.0.fits,"['C5.4', 'C4.0', 'C2.1']","['C4.5', 'C3.8']"
1421,20250126_090917_AR3961_4.0.fits,"['C4.5', 'C3.8']",[]
1422,20250126_090917_AR3962_4.0.fits,[],[]
1423,20250126_090917_AR3965_4.0.fits,[],[]
1424,20250126_090917_AR3973_4.0.fits,[],[]
1425,20250126_090917_AR3971_4.0.fits,"['C3.1', 'C3.0']",[]
1426,20250126_090917_AR3967_4.0.fits,[],[]
1427,20250126_090917_AR3972_4.0.fits,[],[]
1428,20250126_090917_AR3969_4.0.fits,[],[]
1429,20250126_092610_AR3973_0.0.fits,[],[]
1430,20250126_092610_AR3961_0.0.fits,"['C4.5', 'C3.8']",[]
1431,20250126_092610_AR3962_0.0.fits,[],[]
1432,20250126_092610_AR3965_0.0.fits,[],[]
1433,20250126_092610_AR3967_0.0.fits,[],[]
1434,20250126_092610_AR3969_0.0.fits,[],[]
1435,20250126_092610_AR3971_0.0.fits,"['C3.1', 'C3.0']",[]
1436,20250126_092610_AR3972_0.0.fits,[],[]
1437,20250126_094303_AR3971_-4.0.fits,"['C3.1', 'C3.0']",[]
1438,20250126_094303_AR3969_-4.0.fits,[],[]
1439,20250126_094303_AR3967_-4.0.fits,[],[]
1440,20250126_094303_AR3973_-4.0.fits,[],[]
1441,20250126_094303_AR3962_-4.0.fits,[],[]
1442,20250126_094303_AR3961_-4.0.fits,"['C4.5', 'C3.8']",[]
1443,20250126_094303_AR3972_-4.0.fits,[],[]
1444,20250126_094303_AR3965_-4.0.fits,[],[]
1445,20250126_095956_AR3961_-8.0.fits,"['C4.5', 'C3.8']",[]
1446,20250126_095956_AR3962_-8.0.fits,[],[]
1447,20250126_095956_AR3965_-8.0.fits,[],[]
1448,20250126_095956_AR3967_-8.0.fits,[],[]
1449,20250126_095956_AR3969_-8.0.fits,[],[]
1450,20250126_095956_AR3971_-8.0.fits,"['C3.1', 'C3.0']",[]
1451,20250126_095956_AR3972_-8.0.fits,[],[]
1452,20250126_095956_AR3973_-8.0.fits,[],[]
1453,20250126_101651_AR3967_-12.0.fits,[],[]
1454,20250126_101651_AR3961_-12.0.fits,"['C4.5', 'C3.8']",[]
1455,20250126_101651_AR3969_-12.0.fits,[],[]
1456,20250126_101651_AR3972_-12.0.fits,[],[]
1457,20250126_101651_AR3973_-12.0.fits,[],[]
1458,20250126_103347_AR3967_-16.0.fits,[],[]
1459,20250126_103347_AR3965_-16.0.fits,[],[]
1460,20250126_103347_AR3962_-16.0.fits,[],[]
1461,20250126_103347_AR3971_-16.0.fits,"['C3.1', 'C3.0']",[]
1462,20250126_103347_AR3973_-16.0.fits,[],[]
1463,20250126_103347_AR3972_-16.0.fits,[],[]
1464,20250126_103347_AR3961_-16.0.fits,"['C4.5', 'C3.8']",[]
1465,20250126_103347_AR3969_-16.0.fits,[],[]
1466,20250126_105046_AR3962_-20.0.fits,[],[]
1467,20250126_105046_AR3965_-20.0.fits,[],[]
1468,20250126_105046_AR3967_-20.0.fits,[],[]
1469,20250126_105046_AR3969_-20.0.fits,[],[]
1470,20250126_105046_AR3971_-20.0.fits,"['C3.1', 'C3.0']",[]
1471,20250126_105046_AR3972_-20.0.fits,[],[]
1472,20250126_105046_AR3973_-20.0.fits,[],[]
1473,20250126_105046_AR3961_-20.0.fits,"['C4.5', 'C3.8']",[]
1474,20250126_110748_AR3972_-24.0.fits,[],[]
1475,20250126_110748_AR3971_-24.0.fits,"['C3.1', 'C3.0']",[]
1476,20250126_110748_AR3969_-24.0.fits,[],[]
1477,20250126_110748_AR3973_-24.0.fits,[],[]
1478,20250126_110748_AR3965_-24.0.fits,[],[]
1479,20250126_110748_AR3962_-24.0.fits,[],[]
1480,20250126_110748_AR3967_-24.0.fits,[],[]
1481,20250126_110748_AR3961_-24.0.fits,"['C4.5', 'C3.8']",[]
1482,20250127_090931_AR3974_4.0.fits,[],[]
1483,20250127_090931_AR3972_4.0.fits,[],[]
1484,20250127_090931_AR3971_4.0.fits,[],[]
1485,20250127_090931_AR3973_4.0.fits,[],[]
1486,20250127_090931_AR3967_4.0.fits,[],[]
1487,20250127_090931_AR3965_4.0.fits,[],[]
1488,20250127_090931_AR3962_4.0.fits,[],[]
1489,20250127_090931_AR3969_4.0.fits,[],['C5.3']
1490,20250127_090931_AR3961_4.0.fits,[],[]
1491,20250127_092622_AR3974_0.0.fits,[],[]
1492,20250127_092622_AR3972_0.0.fits,[],[]
1493,20250127_092622_AR3971_0.0.fits,[],[]
1494,20250127_092622_AR3973_0.0.fits,[],[]
1495,20250127_092622_AR3965_0.0.fits,[],[]
1496,20250127_092622_AR3962_0.0.fits,[],[]
1497,20250127_092622_AR3961_0.0.fits,[],[]
1498,20250127_092622_AR3969_0.0.fits,[],['C5.3']
1499,20250127_092622_AR3967_0.0.fits,[],[]
1500,20250127_094314_AR3961_-4.0.fits,[],[]
1501,20250127_094314_AR3962_-4.0.fits,[],[]
1502,20250127_094314_AR3967_-4.0.fits,[],[]
1503,20250127_094314_AR3969_-4.0.fits,[],['C5.3']
1504,20250127_094314_AR3971_-4.0.fits,[],[]
1505,20250127_094314_AR3972_-4.0.fits,[],[]
1506,20250127_094314_AR3973_-4.0.fits,[],[]
1507,20250127_094314_AR3974_-4.0.fits,[],[]
1508,20250127_094314_AR3965_-4.0.fits,[],[]
1509,20250127_100005_AR3962_-8.0.fits,[],[]
1510,20250127_100005_AR3967_-8.0.fits,[],[]
1511,20250127_100005_AR3969_-8.0.fits,[],['C5.3']
1512,20250127_100005_AR3971_-8.0.fits,[],[]
1513,20250127_100005_AR3972_-8.0.fits,[],[]
1514,20250127_100005_AR3973_-8.0.fits,[],[]
1515,20250127_100005_AR3974_-8.0.fits,[],[]
1516,20250127_100005_AR3965_-8.0.fits,[],[]
1517,20250127_100005_AR3961_-8.0.fits,[],[]
1518,20250127_101658_AR3974_-12.0.fits,[],[]
1519,20250127_101658_AR3962_-12.0.fits,[],[]
1520,20250127_101658_AR3965_-12.0.fits,[],[]
1521,20250127_101658_AR3967_-12.0.fits,[],[]
1522,20250127_101658_AR3961_-12.0.fits,[],[]
1523,20250127_101658_AR3972_-12.0.fits,[],[]
1524,20250127_101658_AR3973_-12.0.fits,[],[]
1525,20250127_101658_AR3969_-12.0.fits,[],['C5.3']
1526,20250127_101658_AR3971_-12.0.fits,[],[]
1527,20250127_103353_AR3962_-16.0.fits,[],[]
1528,20250127_103353_AR3961_-16.0.fits,[],[]
1529,20250127_103353_AR3965_-16.0.fits,[],[]
1530,20250127_103353_AR3967_-16.0.fits,[],[]
1531,20250127_103353_AR3971_-16.0.fits,[],[]
1532,20250127_103353_AR3972_-16.0.fits,[],[]
1533,20250127_103353_AR3973_-16.0.fits,[],[]
1534,20250127_103353_AR3974_-16.0.fits,[],[]
1535,20250127_103353_AR3969_-16.0.fits,[],['C5.3']
1536,20250127_105050_AR3961_-20.0.fits,[],[]
1537,20250127_105050_AR3962_-20.0.fits,[],[]
1538,20250127_105050_AR3965_-20.0.fits,[],[]
1539,20250127_105050_AR3967_-20.0.fits,[],[]
1540,20250127_105050_AR3969_-20.0.fits,[],['C5.3']
1541,20250127_105050_AR3971_-20.0.fits,[],[]
1542,20250127_105050_AR3972_-20.0.fits,[],[]
1543,20250127_105050_AR3973_-20.0.fits,[],[]
1544,20250127_105050_AR3974_-20.0.fits,[],[]
1545,20250127_110750_AR3973_-24.0.fits,[],[]
1546,20250127_110750_AR3961_-24.0.fits,[],[]
1547,20250127_110750_AR3962_-24.0.fits,[],[]
1548,20250127_110750_AR3972_-24.0.fits,[],[]
1549,20250127_110750_AR3965_-24.0.fits,[],[]
1550,20250127_110750_AR3967_-24.0.fits,[],[]
1551,20250127_110750_AR3969_-24.0.fits,[],['C5.3']
1552,20250127_110750_AR3971_-24.0.fits,[],[]
1553,20250127_110750_AR3974_-24.0.fits,[],[]
1554,20250128_092634_AR3962_0.0.fits,[],[]
1555,20250128_092634_AR3965_0.0.fits,[],['C2.5']
1556,20250128_092634_AR3967_0.0.fits,[],['C2.3']
1557,20250128_092634_AR3971_0.0.fits,[],[]
1558,20250128_092634_AR3972_0.0.fits,[],[]
1559,20250128_092634_AR3974_0.0.fits,[],[]
1560,20250128_092634_AR3975_0.0.fits,[],[]
1561,20250128_092634_AR3976_0.0.fits,"['C4.9', 'C3.3', 'C3.3', 'C3.7']","['C2.4', 'C2.9', 'C6.5', 'C4.0', 'C2.5']"
1562,20250128_092634_AR3977_0.0.fits,"['M1.7', 'M1.0']",[]
1563,20250129_090956_AR3977_4.0.fits,[],['C4.3']
1564,20250129_090956_AR3976_4.0.fits,"['C2.4', 'C2.9', 'C6.5', 'C4.0', 'C2.5']","['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5']"
1565,20250129_090956_AR3974_4.0.fits,[],[]
1566,20250129_090956_AR3972_4.0.fits,[],[]
1567,20250129_090956_AR3967_4.0.fits,['C2.3'],[]
1568,20250129_090956_AR3978_4.0.fits,"['C2.6', 'C2.4', 'C5.9']",['C2.0']
1569,20250129_092644_AR3967_0.0.fits,['C2.3'],[]
1570,20250129_092644_AR3972_0.0.fits,[],[]
1571,20250129_092644_AR3974_0.0.fits,[],[]
1572,20250129_092644_AR3976_0.0.fits,"['C2.4', 'C2.9', 'C6.5', 'C4.0', 'C2.5']","['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5']"
1573,20250129_092644_AR3977_0.0.fits,[],['C4.3']
1574,20250129_092644_AR3978_0.0.fits,"['C2.6', 'C2.4', 'C5.9']",['C2.0']
1575,20250129_094333_AR3974_-4.0.fits,[],[]
1576,20250129_094333_AR3978_-4.0.fits,"['C2.4', 'C5.9']",['C2.0']
1577,20250129_094333_AR3977_-4.0.fits,[],['C4.3']
1578,20250129_094333_AR3976_-4.0.fits,"['C2.4', 'C2.9', 'C6.5', 'C4.0', 'C2.5']","['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5']"
1579,20250129_094333_AR3972_-4.0.fits,[],[]
1580,20250129_094333_AR3967_-4.0.fits,['C2.3'],[]
1581,20250129_100021_AR3974_-8.0.fits,[],[]
1582,20250129_100021_AR3978_-8.0.fits,"['C2.4', 'C5.9']",['C2.0']
1583,20250129_100021_AR3977_-8.0.fits,[],['C4.3']
1584,20250129_100021_AR3976_-8.0.fits,"['C2.4', 'C2.9', 'C6.5', 'C4.0', 'C2.5']","['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5', 'C5.4']"
1585,20250129_100021_AR3967_-8.0.fits,['C2.3'],[]
1586,20250129_100021_AR3972_-8.0.fits,[],[]
1587,20250129_101711_AR3978_-12.0.fits,"['C2.4', 'C5.9']",['C2.0']
1588,20250129_101711_AR3977_-12.0.fits,[],['C4.3']
1589,20250129_101711_AR3976_-12.0.fits,"['C2.4', 'C2.9', 'C6.5', 'C4.0', 'C2.5']","['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5', 'C5.4', 'C6.1']"
1590,20250129_101711_AR3974_-12.0.fits,[],[]
1591,20250129_101711_AR3972_-12.0.fits,[],[]
1592,20250129_101711_AR3967_-12.0.fits,['C2.3'],[]
1593,20250129_103403_AR3972_-16.0.fits,[],[]
1594,20250129_103403_AR3974_-16.0.fits,[],[]
1595,20250129_103403_AR3976_-16.0.fits,"['C2.4', 'C2.9', 'C6.5', 'C4.0', 'C2.5']","['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5', 'C5.4', 'C6.1']"
1596,20250129_103403_AR3977_-16.0.fits,[],['C4.3']
1597,20250129_103403_AR3978_-16.0.fits,"['C2.4', 'C5.9']",['C2.0']
1598,20250129_103403_AR3967_-16.0.fits,['C2.3'],[]
1599,20250129_105056_AR3978_-20.0.fits,"['C2.4', 'C5.9']",['C2.0']
1600,20250129_105056_AR3976_-20.0.fits,"['C2.4', 'C2.9', 'C6.5', 'C4.0', 'C2.5']","['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5', 'C5.4', 'C6.1']"
1601,20250129_105056_AR3977_-20.0.fits,[],['C4.3']
1602,20250129_105056_AR3972_-20.0.fits,[],[]
1603,20250129_105056_AR3967_-20.0.fits,['C2.3'],[]
1604,20250129_105056_AR3974_-20.0.fits,[],[]
1605,20250129_110753_AR3967_-24.0.fits,['C2.3'],[]
1606,20250129_110753_AR3972_-24.0.fits,[],[]
1607,20250129_110753_AR3974_-24.0.fits,[],[]
1608,20250129_110753_AR3976_-24.0.fits,"['C2.4', 'C2.9', 'C6.5', 'C4.0', 'C2.5']","['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5', 'C5.4', 'C6.1', 'C4.8']"
1609,20250129_110753_AR3977_-24.0.fits,[],['C4.3']
1610,20250129_110753_AR3978_-24.0.fits,"['C2.4', 'C5.9']",['C2.0']
1611,20250130_091007_AR3979_4.0.fits,[],[]
1612,20250130_091007_AR3976_4.0.fits,"['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5']","['C5.4', 'C6.1', 'C4.8', 'C5.4', 'C2.6', 'C6.0']"
1613,20250130_091007_AR3977_4.0.fits,['C4.3'],"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1']"
1614,20250130_091007_AR3974_4.0.fits,[],[]
1615,20250130_091007_AR3978_4.0.fits,['C2.0'],['M6.7']
1616,20250130_092654_AR3979_0.0.fits,[],[]
1617,20250130_092654_AR3974_0.0.fits,[],[]
1618,20250130_092654_AR3977_0.0.fits,['C4.3'],"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1']"
1619,20250130_092654_AR3978_0.0.fits,['C2.0'],['M6.7']
1620,20250130_092654_AR3976_0.0.fits,"['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5']","['C5.4', 'C6.1', 'C4.8', 'C5.4', 'C2.6', 'C6.0']"
1621,20250130_094341_AR3978_-4.0.fits,['C2.0'],['M6.7']
1622,20250130_094341_AR3979_-4.0.fits,[],[]
1623,20250130_094341_AR3976_-4.0.fits,"['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5']","['C5.4', 'C6.1', 'C4.8', 'C5.4', 'C2.6', 'C6.0']"
1624,20250130_094341_AR3974_-4.0.fits,[],[]
1625,20250130_094341_AR3977_-4.0.fits,['C4.3'],"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1']"
1626,20250130_100028_AR3974_-8.0.fits,[],[]
1627,20250130_100028_AR3976_-8.0.fits,"['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5', 'C5.4']","['C6.1', 'C4.8', 'C5.4', 'C2.6', 'C6.0']"
1628,20250130_100028_AR3978_-8.0.fits,['C2.0'],['M6.7']
1629,20250130_100028_AR3979_-8.0.fits,[],[]
