logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.3428548898740885,1,0.17219656411601617,0.0,0.4031433917513208,0,0.31738871252683976,0.0,20250113_104833_AR3959_-20.0.fits
0.29868856046438175,0,0.0923666639700799,0.0,0.2914725031508931,0,0.18691750908083565,0.0,20250113_104833_AR3956_-20.0.fits
0.5279683360780992,1,0.5113383335389216,0.0,0.4518327298648411,0,0.4190294436097481,0.0,20250113_104833_AR3953_-20.0.fits
0.2776574685738853,0,0.08001314974014008,0.0,0.43609078830069686,0,0.16253217407009707,0.0,20250113_104833_AR3957_-20.0.fits
0.5551647397726676,1,0.5747604335229128,0.0,0.48276365452569925,0,0.45988697425135505,0.0,20250113_110557_AR3947_-24.0.fits
0.22087703031176464,0,0.04691903037455598,0.0,0.2875758555728478,0,0.10645243190802632,0.0,20250113_110557_AR3950_-24.0.fits
0.5551647397726676,1,0.5747604335229128,0.0,0.48276365452569925,0,0.45988697425135505,0.0,20250113_110557_AR3953_-24.0.fits
0.29212747007036205,0,0.10269491579701434,0.0,0.2900266208121704,0,0.1921694395933051,0.0,20250113_110557_AR3956_-24.0.fits
0.24503693793906928,0,0.06475613166599536,0.0,0.3541379986571055,0,0.15163522244354546,0.0,20250113_110557_AR3957_-24.0.fits
0.33450344648774333,1,0.16045289141053753,0.0,0.3949040566012841,0,0.30309311098722025,0.0,20250113_110557_AR3959_-24.0.fits
0.03262754443240001,0,0.00021601524157618862,0.0,0.06527725163985355,0,0.008218987445291478,0.0,20250113_110557_AR3958_-24.0.fits
0.7080050178783905,0,0.859389218332176,0.0,0.47841683317580785,0,0.5010765833158021,0.0,20250114_092243_AR3953_0.0.fits
0.2105991897269944,0,0.04775802330211827,0.0,0.26615761220657963,0,0.19721182399121645,0.0,20250114_092243_AR3956_0.0.fits
0.1892226621138272,0,0.03699746562851738,0.0,0.18507297916858936,0,0.07983200350378096,0.0,20250114_092243_AR3957_0.0.fits
0.4871952163233536,1,0.484367895815179,0.0,0.47910654605366954,0,0.47891573669212045,0.0,20250114_092243_AR3959_0.0.fits
0.919530694731865,0,0.9757666991990743,0.0,0.8728510106914377,0,0.9223022359726888,0.0,20250114_092243_AR3960_0.0.fits
0.7080050178783905,0,0.859389218332176,0.0,0.47841683317580785,0,0.5010765833158021,0.0,20250114_092243_AR3947_0.0.fits
0.15235322647837124,0,0.02149213075598738,0.0,0.1532676927042507,0,0.05316443306505344,0.0,20250114_092243_AR3950_0.0.fits
0.022072591308254667,0,0.00011332759481917984,0.0,0.02622064174511622,0,0.0025009581222731375,0.0,20250115_092304_AR3950_0.0.fits
0.37902819798828447,0,0.2251688692387621,0.0,0.4497771364547623,0,0.33672907690030074,0.0,20250115_092304_AR3956_0.0.fits
0.4841720530009924,0,0.4165603736042688,0.0,0.35141887830984225,0,0.3578763807638841,0.0,20250115_092304_AR3957_0.0.fits
0.5585546419740177,0,0.6008207191552303,0.0,0.5630810551430477,1,0.6288121731555951,0.0,20250115_092304_AR3959_0.0.fits
0.6396308048059142,1,0.6567168476841435,0.0,0.5837813017734472,1,0.5322170230666204,1.0,20250115_092304_AR3961_0.0.fits
0.7450748582592116,1,0.7077338676782393,0.0,0.6654486023448456,0,0.5431093127689416,0.0,20250115_092304_AR3962_0.0.fits
0.022414089347757484,0,0.0001185565299435721,0.0,0.026477076945684814,0,0.00252645242794475,0.0,20250115_094013_AR3950_-4.0.fits
0.7114070608113322,1,0.6356782411076293,0.0,0.6472390413944935,0,0.47797849736103737,0.0,20250115_094013_AR3962_-4.0.fits
0.644986994329943,1,0.6625663414197552,0.0,0.5937244701339733,1,0.5472796844630602,1.0,20250115_094013_AR3961_-4.0.fits
0.5830066162451453,0,0.639382657135829,0.0,0.5907037270510225,1,0.6579918478750137,0.0,20250115_094013_AR3959_-4.0.fits
0.3396396094600014,0,0.15665794892890086,0.0,0.43529864510782657,0,0.2630774223777748,0.0,20250115_094013_AR3956_-4.0.fits
0.6335742084932393,0,0.7132275268352641,0.0,0.4899669910022655,0,0.6372832304788818,0.0,20250115_094013_AR3957_-4.0.fits
0.6473858083381591,1,0.6630596214537563,0.0,0.603190231292228,1,0.5474828120818913,1.0,20250115_095722_AR3961_-8.0.fits
0.3425537669742945,0,0.1665431893089733,0.0,0.4371671389268535,0,0.26468278638183074,0.0,20250115_095722_AR3956_-8.0.fits
0.021063906957314697,0,0.0001097429202761602,0.0,0.024426946871824874,0,0.002322309766846155,0.0,20250115_095722_AR3950_-8.0.fits
0.4384601397605602,0,0.5029493387313976,0.0,0.32473880960114926,0,0.40774619130425893,0.0,20250115_095722_AR3957_-8.0.fits
0.5884944974486418,0,0.6166300643775209,0.0,0.600862102632475,1,0.6542790283108988,0.0,20250115_095722_AR3959_-8.0.fits
0.7712053683722323,1,0.772179319908746,0.0,0.6982756908036779,0,0.5784249221250191,0.0,20250115_095722_AR3962_-8.0.fits
0.6996582644623068,0,0.8341991319100615,0.0,0.5813852554699797,0,0.7199043154313594,0.0,20250115_101433_AR3957_-12.0.fits
0.5990826262756138,0,0.6290440379149178,0.0,0.6166520837795015,1,0.6603181247370656,0.0,20250115_101433_AR3959_-12.0.fits
0.020824949694034738,0,0.00010917674710833748,0.0,0.024599507665598933,0,0.002169289581853649,0.0,20250115_101433_AR3950_-12.0.fits
0.6471252755637574,1,0.6494310937751342,0.0,0.6020450160685108,1,0.5342335439854307,1.0,20250115_101433_AR3961_-12.0.fits
0.7704680408762246,1,0.7926512035452394,0.0,0.6834140285550109,0,0.5927369440281235,0.0,20250115_101433_AR3962_-12.0.fits
0.3269567420111966,0,0.14450053472156982,0.0,0.39291677237686856,0,0.24643085439226944,0.0,20250115_101433_AR3956_-12.0.fits
0.815276183015237,1,0.8734796146726129,0.0,0.7172945040560947,0,0.7024892654627108,0.0,20250115_103146_AR3962_-16.0.fits
0.6389207104970585,1,0.6247698684064911,0.0,0.5977810000019443,1,0.5153896570444768,1.0,20250115_103146_AR3961_-16.0.fits
0.6039265051699373,0,0.6339082765442284,0.0,0.6245366088128879,1,0.6707786273609316,0.0,20250115_103146_AR3959_-16.0.fits
0.020269577178079503,0,0.00010836798798596854,0.0,0.022520603510079864,0,0.0021864542904430195,0.0,20250115_103146_AR3950_-16.0.fits
0.804096470093478,0,0.9568447703763927,0.0,0.721912096250528,0,0.887885898321125,0.0,20250115_103146_AR3957_-16.0.fits
0.3196053334485482,0,0.14737909421366743,0.0,0.3620858373130664,0,0.26998597709965594,0.0,20250115_103146_AR3956_-16.0.fits
0.597769271462186,0,0.6228520657725791,0.0,0.6211231138082373,1,0.6609281907733859,0.0,20250115_104903_AR3959_-20.0.fits
0.01955232450796106,0,0.00010511296022269731,0.0,0.021319712878508437,0,0.0021356403681992014,0.0,20250115_104903_AR3950_-20.0.fits
0.31532865152481154,0,0.13105792670302852,0.0,0.36838403057295116,0,0.2432422518822405,0.0,20250115_104903_AR3956_-20.0.fits
0.7976154083131403,0,0.9498641700372581,0.0,0.7394092693629852,0,0.8594130857529095,0.0,20250115_104903_AR3957_-20.0.fits
0.6526611830982918,1,0.6521017598449061,0.0,0.6120314460135777,1,0.530218138919667,1.0,20250115_104903_AR3961_-20.0.fits
0.7484936207807824,1,0.7389862951571439,0.0,0.6566711080346465,0,0.5434601923312655,0.0,20250115_104903_AR3962_-20.0.fits
0.017465155983734694,0,9.696812228499085e-05,0.0,0.01847567170320263,0,0.0019298927797005026,0.0,20250115_110624_AR3950_-24.0.fits
0.30935218595780817,0,0.13846512888365253,0.0,0.36319373110488784,0,0.2542998466289551,0.0,20250115_110624_AR3956_-24.0.fits
0.6608593212392119,0,0.7345948591610114,0.0,0.6134522018127139,0,0.4793179781649275,0.0,20250115_110624_AR3957_-24.0.fits
0.6054541033488556,0,0.6227022423455248,0.0,0.6278366739084349,1,0.6606042587895299,0.0,20250115_110624_AR3959_-24.0.fits
0.648904494996501,1,0.6467590423027186,0.0,0.6045615692093843,1,0.5194432619164909,1.0,20250115_110624_AR3961_-24.0.fits
0.7504071653832715,1,0.6907795019545289,0.0,0.6732832211644082,0,0.556779973374908,0.0,20250115_110624_AR3962_-24.0.fits
0.8616257743110762,0,0.8245797530361209,0.0,0.94684131183854,0,0.40963225418655835,0.0,20250116_092325_AR3963_0.0.fits
0.6638207836903471,0,0.6970726586481344,0.0,0.6113831843159452,0,0.5070986258193372,0.0,20250116_092325_AR3962_0.0.fits
0.7096758642477475,1,0.7536821660361946,1.0,0.6886839827670741,1,0.6565757752534289,0.0,20250116_092325_AR3961_0.0.fits
0.9851669545854541,0,0.9955907856754995,0.0,0.9605799152218341,0,0.9380580126670194,0.0,20250116_092325_AR3957_0.0.fits
0.31458258990125587,0,0.1445273220458378,0.0,0.363482926838816,0,0.2117085446793646,0.0,20250116_092325_AR3956_0.0.fits
0.6537760527815892,1,0.7251638325597605,0.0,0.6300244960012203,1,0.7444343781383408,0.0,20250116_092325_AR3959_0.0.fits
0.3081923351263694,0,0.13131605807826027,0.0,0.3728413948702703,0,0.20355182478781442,0.0,20250116_094032_AR3956_-4.0.fits
0.9641122263352755,0,0.9901280874517095,0.0,0.9075682475080101,0,0.8864462782733844,0.0,20250116_094032_AR3957_-4.0.fits
0.6458582178052364,1,0.711153842644996,0.0,0.63597558173437,1,0.7387340310724901,0.0,20250116_094032_AR3959_-4.0.fits
0.733458750121167,1,0.791366550026616,1.0,0.7225011530779301,1,0.6925285590555811,0.0,20250116_094032_AR3961_-4.0.fits
0.644902377803421,0,0.6537325982255989,0.0,0.5926147576760813,0,0.48221756567525337,0.0,20250116_094032_AR3962_-4.0.fits
0.861057167513385,0,0.751014325627437,0.0,0.9600410064556704,0,0.29196767873522006,0.0,20250116_094032_AR3963_-4.0.fits
0.8307129443180317,0,0.8315573441868088,0.0,0.7285667265931723,0,0.5372454983414604,0.0,20250116_095740_AR3957_-8.0.fits
0.6469154787603917,1,0.7073505873805125,0.0,0.6427159369209041,1,0.7379396530265302,0.0,20250116_095740_AR3959_-8.0.fits
0.7271644804876394,1,0.7534240777839257,1.0,0.7273129766196229,1,0.6638675632320523,0.0,20250116_095740_AR3961_-8.0.fits
0.6353827015873191,0,0.6387459005878914,0.0,0.5809961781019383,0,0.4781391397958866,0.0,20250116_095740_AR3962_-8.0.fits
0.7544258284911983,0,0.6382605594134096,0.0,0.8758863654148068,0,0.30975353103267184,0.0,20250116_095740_AR3963_-8.0.fits
0.333939206719128,0,0.1584477683498169,0.0,0.41601057004955855,0,0.22016091647722236,0.0,20250116_095740_AR3956_-8.0.fits
0.7320163197478673,0,0.6125942389903872,0.0,0.8664534130528629,0,0.2729841207747846,0.0,20250116_101449_AR3963_-12.0.fits
0.7385639366752887,1,0.773232275580294,1.0,0.746132624319688,1,0.6802171888734456,0.0,20250116_101449_AR3961_-12.0.fits
0.6457834270134424,0,0.6623143160561158,0.0,0.5947343055920061,0,0.48684723526358686,0.0,20250116_101449_AR3962_-12.0.fits
0.9470883497143651,0,0.9160544856551964,0.0,0.9180140676231208,0,0.7792792223823469,0.0,20250116_101449_AR3957_-12.0.fits
0.30998378616401956,0,0.13289239291856914,0.0,0.36409411078787346,0,0.19651670936939927,0.0,20250116_101449_AR3956_-12.0.fits
0.6496438104008934,1,0.6970525220410678,0.0,0.6583553047297918,1,0.7407318292775672,0.0,20250116_101449_AR3959_-12.0.fits
0.29299456697709936,0,0.11445186590635119,0.0,0.3417258877625677,0,0.1791700467873476,0.0,20250116_103201_AR3956_-16.0.fits
0.6683457929801466,1,0.7513846402946861,0.0,0.6853931133382124,1,0.7668665921098796,0.0,20250116_103201_AR3959_-16.0.fits
0.718336781325542,1,0.7542377859095972,1.0,0.724349816040704,1,0.6685364324170967,0.0,20250116_103201_AR3961_-16.0.fits
0.6339620972545,0,0.6464460270102521,0.0,0.5843776437106358,0,0.4822010141950401,0.0,20250116_103201_AR3962_-16.0.fits
0.6449381322755959,0,0.5369695451469118,0.0,0.6811580333164343,0,0.38727854134498535,0.0,20250116_103201_AR3963_-16.0.fits
0.6028555096857835,0,0.5958295780276249,0.0,0.553486209242511,0,0.44947975144929647,0.0,20250116_104916_AR3962_-20.0.fits
0.5992790224639796,0,0.5203002571451648,0.0,0.6076105650823052,0,0.3694881027418159,0.0,20250116_104916_AR3963_-20.0.fits
0.6478488977196858,1,0.714948402696801,0.0,0.6717583291063314,1,0.7543803548266391,0.0,20250116_104916_AR3959_-20.0.fits
0.7186560501962099,1,0.7547692134201524,1.0,0.7246560272081517,1,0.6660535580771473,0.0,20250116_104916_AR3961_-20.0.fits
0.2930307722030597,0,0.11181117741963753,0.0,0.34592578774132315,0,0.17738692253163604,0.0,20250116_104916_AR3956_-20.0.fits
0.5240789421202133,0,0.4010813206772915,0.0,0.4335394404841186,0,0.4019164714847232,0.0,20250116_110636_AR3963_-24.0.fits
0.654067034091864,1,0.7310638045648888,0.0,0.685399840157485,1,0.7646392383416909,0.0,20250116_110636_AR3959_-24.0.fits
0.7135325729028701,1,0.7535316265676499,1.0,0.7123319982352736,1,0.6761457684561697,0.0,20250116_110636_AR3961_-24.0.fits
0.6111833283846121,0,0.6164368051596844,0.0,0.5597943118670599,0,0.4402729356918307,0.0,20250116_110636_AR3962_-24.0.fits
0.2944396821444833,0,0.11580108094640039,0.0,0.3464264985122813,0,0.18338683819162466,0.0,20250116_110636_AR3956_-24.0.fits
0.001954581898177553,0,0.00032316902293619705,0.0,0.0023015237029648493,0,0.004301939335314909,0.0,20250118_092403_AR3966_0.0.fits
0.7970394417915065,1,0.8744589593370696,1.0,0.823451582627819,1,0.8931466616566667,0.0,20250118_092403_AR3964_0.0.fits
0.6715753412879608,0,0.6427524729360733,0.0,0.6665814218048861,0,0.6224485264609815,0.0,20250118_092403_AR3967_0.0.fits
0.6715753412879608,1,0.6427524729360733,0.0,0.6665814218048861,1,0.6224485264609815,0.0,20250118_092403_AR3961_0.0.fits
0.5414607300579549,1,0.48258689163704105,0.0,0.5986635922918938,1,0.6712527129839125,0.0,20250118_092403_AR3959_0.0.fits
0.11463714044813861,0,0.04735888559234813,0.0,0.10736229825183899,0,0.06990884150758879,0.0,20250118_092403_AR3956_0.0.fits
0.4589917010026303,0,0.3526099167899719,0.0,0.40559657955386635,0,0.3298037897536267,0.0,20250118_092403_AR3962_0.0.fits
0.4589917010026303,0,0.3526099167899719,0.0,0.40559657955386635,1,0.3298037897536267,0.0,20250118_092403_AR3965_0.0.fits
0.12675943038214998,0,0.05136080891505528,0.0,0.12665841943360753,0,0.07095895944045667,0.0,20250118_094108_AR3956_-4.0.fits
0.5399475721962115,1,0.4660141993676428,0.0,0.5968700086129046,1,0.6655720647950258,0.0,20250118_094108_AR3959_-4.0.fits
0.6960213689519164,1,0.6865728215814256,0.0,0.6957250821164449,1,0.6530617396370993,0.0,20250118_094108_AR3961_-4.0.fits
0.44213942568873443,0,0.333056504783975,0.0,0.3978652221592483,0,0.31989904119448087,0.0,20250118_094108_AR3962_-4.0.fits
0.7888027025432715,1,0.868424409073388,1.0,0.8164927972017821,1,0.8897768555573171,0.0,20250118_094108_AR3964_-4.0.fits
0.44213942568873443,0,0.333056504783975,0.0,0.3978652221592483,1,0.31989904119448087,0.0,20250118_094108_AR3965_-4.0.fits
0.004605972056494988,0,0.0017911658416921166,0.0,0.08976051596234381,0,0.00022022003085164657,0.0,20250118_094108_AR3966_-4.0.fits
0.6960213689519164,0,0.6865728215814256,0.0,0.6957250821164449,0,0.6530617396370993,0.0,20250118_094108_AR3967_-4.0.fits
0.13016370997048737,0,0.05096678139146311,0.0,0.12771329478432408,0,0.07100911196987812,0.0,20250118_095813_AR3956_-8.0.fits
0.7248561666733951,1,0.7202903401778118,0.0,0.7285494064549386,1,0.6859925774417912,0.0,20250118_095813_AR3961_-8.0.fits
0.43787885832708817,0,0.31871821795551136,0.0,0.39556514825297473,0,0.3071991076786447,0.0,20250118_095813_AR3962_-8.0.fits
0.7903407652150065,1,0.8675485540689092,1.0,0.8247022847609302,1,0.8854095580322096,0.0,20250118_095813_AR3964_-8.0.fits
0.43787885832708817,0,0.31871821795551136,0.0,0.39556514825297473,1,0.3071991076786447,0.0,20250118_095813_AR3965_-8.0.fits
0.005224795729882799,0,0.00041157290389967074,0.0,0.002943385141619608,0,0.0037758225408221183,0.0,20250118_095813_AR3966_-8.0.fits
0.7248561666733951,0,0.7202903401778118,0.0,0.7285494064549386,0,0.6859925774417912,0.0,20250118_095813_AR3967_-8.0.fits
0.5479815438382326,1,0.4718303859405964,0.0,0.6082119042126992,1,0.649981214630156,0.0,20250118_095813_AR3959_-8.0.fits
0.15024229815812154,0,0.06829453489282315,0.0,0.14143657233906348,0,0.08621746771921757,0.0,20250118_101520_AR3956_-12.0.fits
0.5491616661551212,1,0.47320004180143727,0.0,0.6078385672767594,1,0.6312806432351072,0.0,20250118_101520_AR3959_-12.0.fits
0.7279127402388612,1,0.720759537548288,0.0,0.728292613569414,1,0.6961466363405671,0.0,20250118_101520_AR3961_-12.0.fits
0.44414817775756865,0,0.32327379471799983,0.0,0.4101717360573167,0,0.31494473277970353,0.0,20250118_101520_AR3962_-12.0.fits
0.44414817775756865,0,0.32327379471799983,0.0,0.4101717360573167,1,0.31494473277970353,0.0,20250118_101520_AR3965_-12.0.fits
0.003341599736007401,0,0.0004298581988784443,0.0,0.03647626809540745,0,0.00029496798878724407,0.0,20250118_101520_AR3966_-12.0.fits
0.7279127402388612,0,0.720759537548288,0.0,0.728292613569414,0,0.6961466363405671,0.0,20250118_101520_AR3967_-12.0.fits
0.7834958502633054,1,0.8646884271200401,1.0,0.8155341642494974,1,0.8817118175681108,0.0,20250118_101520_AR3964_-12.0.fits
0.7314244585138481,0,0.7391002411189452,0.0,0.7397341814907359,0,0.7188173103910971,0.0,20250118_103229_AR3967_-16.0.fits
0.10698781282954314,0,0.03393514054696253,0.0,0.09753631389809164,0,0.052797149064728564,0.0,20250118_103229_AR3956_-16.0.fits
0.5560875174730949,1,0.46064651938808787,0.0,0.6108568401611422,1,0.6069885775826646,0.0,20250118_103229_AR3959_-16.0.fits
0.7314244585138481,1,0.7391002411189452,0.0,0.7397341814907359,1,0.7188173103910971,0.0,20250118_103229_AR3961_-16.0.fits
0.7920466600577143,1,0.8569360491855785,1.0,0.8171350674766416,1,0.8791229819487508,0.0,20250118_103229_AR3964_-16.0.fits
0.42358136006121844,0,0.2863129942241104,0.0,0.3986904996690398,1,0.2918867192320764,0.0,20250118_103229_AR3965_-16.0.fits
0.0007566185038419681,0,0.0001391311579933494,0.0,4.07261442986872e-05,0,0.11422711915027503,0.0,20250118_103229_AR3966_-16.0.fits
0.42358136006121844,0,0.2863129942241104,0.0,0.3986904996690398,0,0.2918867192320764,0.0,20250118_103229_AR3962_-16.0.fits
0.5590227316111528,1,0.4723983234169614,0.0,0.6101903669962863,1,0.6144056377656593,0.0,20250118_104941_AR3959_-20.0.fits
0.023829798757697907,0,0.0021857886785711053,0.0,0.008220452154978446,0,0.018325888032397937,0.0,20250118_104941_AR3966_-20.0.fits
0.12558172696186903,0,0.04705248224602264,0.0,0.11860089965222448,0,0.06783143799117812,0.0,20250118_104941_AR3956_-20.0.fits
0.737413067818168,0,0.741261569200764,0.0,0.7425594198543873,0,0.7309115879767868,0.0,20250118_104941_AR3967_-20.0.fits
0.4393493315057534,0,0.31158691088116924,0.0,0.41551008040685317,0,0.3055898899881717,0.0,20250118_104941_AR3962_-20.0.fits
0.737413067818168,1,0.741261569200764,0.0,0.7425594198543872,1,0.7309115879767867,0.0,20250118_104941_AR3961_-20.0.fits
0.7827804942607162,1,0.8573450705202029,1.0,0.8090659656022563,1,0.8871481728057337,0.0,20250118_104941_AR3964_-20.0.fits
0.4393493315057534,0,0.31158691088116924,0.0,0.41551008040685317,1,0.3055898899881717,0.0,20250118_104941_AR3965_-20.0.fits
0.15309340485903342,0,0.04769917623959766,0.0,0.15123802812238601,0,0.07367121008862315,0.0,20250118_110657_AR3956_-24.0.fits
0.7081786064192138,1,0.7142251621471375,0.0,0.7278969408870136,1,0.7190543593005033,0.0,20250118_110657_AR3961_-24.0.fits
0.42993380050641394,0,0.2960439072101904,0.0,0.40915392708057735,0,0.299700183373602,0.0,20250118_110657_AR3962_-24.0.fits
0.7673601749043599,1,0.8243019171079656,1.0,0.7883178886110204,1,0.8600639550877408,0.0,20250118_110657_AR3964_-24.0.fits
0.42993380050641394,0,0.2960439072101904,0.0,0.40915392708057735,1,0.299700183373602,0.0,20250118_110657_AR3965_-24.0.fits
0.0012062547873244226,0,0.003995833868283505,0.0,0.07432186118507723,0,0.0002410651285513779,0.0,20250118_110657_AR3966_-24.0.fits
0.7081786064192138,0,0.7142251621471375,0.0,0.7278969408870136,0,0.7190543593005033,0.0,20250118_110657_AR3967_-24.0.fits
0.5500440516653164,1,0.41559258687190137,0.0,0.608809921790134,1,0.5894051171841246,0.0,20250118_110657_AR3959_-24.0.fits
0.6804503301727969,1,0.6418770228580617,0.0,0.7063869424164501,0,0.6280426151199714,0.0,20250119_092422_AR3961_0.0.fits
0.6822181901390815,1,0.695091157198715,0.0,0.6736891388509351,0,0.7494197575103765,0.0,20250119_092422_AR3964_0.0.fits
0.43689785526750646,1,0.2675685869742866,0.0,0.41149680798604943,1,0.2885007309171849,0.0,20250119_092422_AR3965_0.0.fits
0.6804503301727969,0,0.6418770228580617,0.0,0.7063869424164501,0,0.6280426151199714,0.0,20250119_092422_AR3967_0.0.fits
0.5422390149674438,1,0.4573854470043741,0.0,0.6287345979573932,0,0.6657241656116439,0.0,20250119_092422_AR3959_0.0.fits
0.43689785526750646,0,0.2675685869742866,0.0,0.41149680798604943,0,0.2885007309171849,0.0,20250119_092422_AR3962_0.0.fits
0.563940431325513,1,0.49107895205776136,0.0,0.644207817498785,0,0.6673252108693348,0.0,20250119_094125_AR3959_-4.0.fits
0.6773086695469464,1,0.6388161289824649,0.0,0.7057477111954913,0,0.6281675793601336,0.0,20250119_094125_AR3961_-4.0.fits
0.43469023772610477,0,0.2610235425271707,0.0,0.41309079145276806,0,0.29215069500529867,0.0,20250119_094125_AR3962_-4.0.fits
0.6870760375289351,1,0.6952876757675526,0.0,0.6824329586701784,0,0.7481206920625346,0.0,20250119_094125_AR3964_-4.0.fits
0.43469023772610477,1,0.2610235425271707,0.0,0.41309079145276806,1,0.29215069500529867,0.0,20250119_094125_AR3965_-4.0.fits
0.6773086695469464,0,0.6388161289824649,0.0,0.7057477111954913,0,0.6281675793601336,0.0,20250119_094125_AR3967_-4.0.fits
0.5337537579679479,1,0.41054086402115686,0.0,0.5987381522113341,0,0.6159382350938499,0.0,20250119_095829_AR3959_-8.0.fits
0.7030627781726235,1,0.7184410270097352,0.0,0.7079682437198955,0,0.759144717219982,0.0,20250119_095829_AR3964_-8.0.fits
0.4433544272021749,1,0.28323556115114107,0.0,0.4345065258718776,1,0.3077784589595175,0.0,20250119_095829_AR3965_-8.0.fits
0.6741483471707901,0,0.6208656917348382,0.0,0.7034086589518258,0,0.638604287541844,0.0,20250119_095829_AR3967_-8.0.fits
0.4433544272021749,0,0.28323556115114107,0.0,0.4345065258718776,0,0.3077784589595175,0.0,20250119_095829_AR3962_-8.0.fits
0.6741483471707901,1,0.6208656917348382,0.0,0.7034086589518258,0,0.638604287541844,0.0,20250119_095829_AR3961_-8.0.fits
0.5654113156280648,1,0.47766638639610504,0.0,0.6214633482397313,0,0.6479047961299902,0.0,20250119_101534_AR3959_-12.0.fits
0.6983636760621944,1,0.6677302617380532,0.0,0.7237403898078888,0,0.6774031657368171,0.0,20250119_101534_AR3961_-12.0.fits
0.4449696990596834,0,0.2815848119460412,0.0,0.4387742050327261,0,0.3104874236243645,0.0,20250119_101534_AR3962_-12.0.fits
0.6919287098483728,1,0.7112253610640294,0.0,0.6885973312901256,0,0.759664709644393,0.0,20250119_101534_AR3964_-12.0.fits
0.4449696990596834,1,0.2815848119460412,0.0,0.4387742050327261,1,0.3104874236243645,0.0,20250119_101534_AR3965_-12.0.fits
0.6983636760621944,0,0.6677302617380532,0.0,0.7237403898078888,0,0.6774031657368171,1.0,20250119_101534_AR3967_-12.0.fits
0.6803978773245499,1,0.6911183211511976,0.0,0.6753059476238947,0,0.7440009336548484,0.0,20250119_103242_AR3964_-16.0.fits
0.4701727362721966,0,0.3092321917076029,0.0,0.46735303344889856,0,0.3224453238565493,0.0,20250119_103242_AR3962_-16.0.fits
0.7044686658517021,1,0.6798667134584135,0.0,0.7400234433648843,0,0.7055450584591356,0.0,20250119_103242_AR3961_-16.0.fits
0.4701727362721966,1,0.3092321917076029,0.0,0.46735303344889856,1,0.3224453238565493,0.0,20250119_103242_AR3965_-16.0.fits
0.7044686658517021,0,0.6798667134584135,0.0,0.7400234433648843,0,0.7055450584591356,1.0,20250119_103242_AR3967_-16.0.fits
0.5762366748350432,1,0.4850033572606523,0.0,0.622292212272002,0,0.6374571491969507,0.0,20250119_103242_AR3959_-16.0.fits
0.5571800269518852,1,0.45368777111010955,0.0,0.6039876644724773,0,0.6180673775539441,0.0,20250119_104952_AR3959_-20.0.fits
0.7114032394638449,1,0.6921148194109075,0.0,0.744945931176538,0,0.7160850959451185,0.0,20250119_104952_AR3961_-20.0.fits
0.47723117258310455,0,0.33639971265235724,0.0,0.47393642131574265,0,0.34791966387495,0.0,20250119_104952_AR3962_-20.0.fits
0.6885875030667296,1,0.6975754039761183,0.0,0.6778242065724932,0,0.7501765183153789,0.0,20250119_104952_AR3964_-20.0.fits
0.47723117258310455,1,0.33639971265235724,0.0,0.47393642131574265,1,0.34791966387495,0.0,20250119_104952_AR3965_-20.0.fits
0.7114032394638449,0,0.6921148194109075,0.0,0.744945931176538,0,0.7160850959451185,1.0,20250119_104952_AR3967_-20.0.fits
0.44920710270587405,0,0.27525924060691614,0.0,0.4525648068495856,0,0.3139441183596246,0.0,20250119_110706_AR3962_-24.0.fits
0.44920710270587405,1,0.27525924060691614,0.0,0.4525648068495856,1,0.3139441183596246,0.0,20250119_110706_AR3965_-24.0.fits
0.6850256169324596,1,0.7034109615835985,0.0,0.6842303429930848,0,0.7479015469498573,0.0,20250119_110706_AR3964_-24.0.fits
0.692811237240197,0,0.6713275556975856,0.0,0.7359995929140888,0,0.7150344139738439,1.0,20250119_110706_AR3967_-24.0.fits
0.692811237240197,1,0.6713275556975856,0.0,0.7359995929140888,0,0.7150344139738439,0.0,20250119_110706_AR3961_-24.0.fits
0.5544989510422245,1,0.40773638380246974,0.0,0.6110092627169225,0,0.586018421644853,0.0,20250119_110706_AR3959_-24.0.fits
0.6870356226978279,0,0.6416575308835004,0.0,0.7262385730536136,0,0.6793099465076528,0.0,20250120_092440_AR3969_0.0.fits
0.7427534807320821,1,0.6826737105410572,0.0,0.7872904601888939,0,0.4941258705323784,0.0,20250120_092440_AR3968_0.0.fits
0.6870356226978279,0,0.6416575308835004,0.0,0.7262385730536136,0,0.6793099465076528,1.0,20250120_092440_AR3967_0.0.fits
0.4715561295707681,1,0.3239161569480977,0.0,0.4462146233751152,0,0.378428634544943,0.0,20250120_092440_AR3965_0.0.fits
0.6151258005272037,0,0.5092445242184974,0.0,0.6008533081936935,0,0.5597328425512025,0.0,20250120_092440_AR3964_0.0.fits
0.6870356226978279,0,0.6416575308835004,0.0,0.7262385730536136,1,0.6793099465076528,0.0,20250120_092440_AR3961_0.0.fits
0.5953499735463793,0,0.5616791461147687,0.0,0.6872379368306684,0,0.6962544806605909,0.0,20250120_092440_AR3959_0.0.fits
0.4715561295707681,0,0.3239161569480977,0.0,0.4462146233751152,0,0.378428634544943,0.0,20250120_092440_AR3962_0.0.fits
