logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5522609566396445,0,0.4905810359412609,0.0,0.5369533762829509,1,0.48164505819219966,0.0,20250106_102855_AR3945_-16.0.fits
0.5522609566396445,0,0.4905810359412609,0.0,0.5369533762829509,0,0.48164505819219966,0.0,20250106_102855_AR3943_-16.0.fits
0.3551024583527748,1,0.20221961745484562,0.0,0.256085584586658,0,0.23381689654214818,0.0,20250106_102855_AR3941_-16.0.fits
0.7751949105959974,1,0.7904769591731537,1.0,0.7355457417954969,1,0.7574258690606482,0.0,20250106_102855_AR3947_-16.0.fits
0.3551024583527748,0,0.20221961745484562,0.0,0.256085584586658,0,0.23381689654214818,1.0,20250106_102855_AR3939_-16.0.fits
0.33315814141165473,1,0.17669751827863664,0.0,0.23621339548486997,0,0.21026571818442005,0.0,20250106_104623_AR3941_-20.0.fits
0.516732532278226,0,0.4360883194341217,0.0,0.4981096962140336,0,0.4359770586309671,0.0,20250106_104623_AR3943_-20.0.fits
0.3331010084841158,0,0.12456212350103657,0.0,0.3743490184009559,0,0.23054318553284964,0.0,20250106_104623_AR3944_-20.0.fits
0.516732532278226,0,0.4360883194341217,0.0,0.4981096962140336,1,0.4359770586309671,0.0,20250106_104623_AR3945_-20.0.fits
0.766960774765641,1,0.7722092138915876,1.0,0.7282485026538518,1,0.747228806769947,0.0,20250106_104623_AR3947_-20.0.fits
0.31563466259500617,0,0.11159966632146151,0.0,0.376190969423184,0,0.20108994136473188,0.0,20250106_104623_AR3949_-20.0.fits
0.361254952792605,0,0.12647835791972833,0.0,0.36978398520552797,1,0.1858898262594343,0.0,20250106_104623_AR3950_-20.0.fits
0.516732532278226,1,0.4360883194341217,0.0,0.4981096962140336,1,0.4359770586309671,0.0,20250106_104623_AR3951_-20.0.fits
0.030015654004988977,0,0.0004439450876014094,0.0,0.03903667254423377,0,0.020110023910340207,0.0,20250106_104623_AR3952_-20.0.fits
0.33315814141165473,0,0.17669751827863664,0.0,0.23621339548486997,0,0.21026571818442005,1.0,20250106_104623_AR3939_-20.0.fits
0.3041046484496027,0,0.12088225659802856,0.0,0.3728848863521475,0,0.1927080879402019,0.0,20250106_110356_AR3949_-24.0.fits
0.027245900399308867,0,0.0004190305968346456,0.0,0.03125028093900048,0,0.02039744929253168,0.0,20250106_110356_AR3952_-24.0.fits
0.5219289995562508,1,0.4614632628376287,0.0,0.4805595114861036,1,0.4758173987258156,0.0,20250106_110356_AR3951_-24.0.fits
0.3366167100146732,0,0.11796226742713228,0.0,0.34063830122943034,1,0.1808736589114853,0.0,20250106_110356_AR3950_-24.0.fits
0.32098659190231904,0,0.16956883050844265,0.0,0.22355731101867793,0,0.2038842261531144,1.0,20250106_110356_AR3939_-24.0.fits
0.7677303573869894,1,0.7741745853176832,1.0,0.7268548900029702,1,0.7507069594150241,0.0,20250106_110356_AR3947_-24.0.fits
0.5219289995562508,0,0.4614632628376287,0.0,0.4805595114861036,0,0.4758173987258156,0.0,20250106_110356_AR3943_-24.0.fits
0.3624134603084229,0,0.1725365577639523,0.0,0.40223275754642257,0,0.2688937592964573,0.0,20250106_110356_AR3944_-24.0.fits
0.5219289995562508,0,0.4614632628376287,0.0,0.4805595114861036,1,0.4758173987258156,0.0,20250106_110356_AR3945_-24.0.fits
0.32098659190231904,1,0.16956883050844265,0.0,0.22355731101867793,0,0.2038842261531144,0.0,20250106_110356_AR3941_-24.0.fits
0.44069788392820786,1,0.27714811165830006,0.0,0.4595714648573378,1,0.3098120114607581,0.0,20250107_073538_AR3951_24.0.fits
0.16018831766104125,1,0.013180270437199526,0.0,0.19322848024655978,1,0.07448727545415618,0.0,20250107_073538_AR3950_24.0.fits
0.023573787449877183,0,0.0001448534663376685,0.0,0.027947642403757304,0,0.003604294536385045,0.0,20250107_073538_AR3949_24.0.fits
0.7321054873822849,1,0.7478958678477775,0.0,0.7115477392604734,1,0.7252920255675924,1.0,20250107_073538_AR3947_24.0.fits
0.30521225124902024,0,0.10884275831176281,0.0,0.30047537548185255,0,0.20554681412952258,0.0,20250107_073538_AR3944_24.0.fits
0.9124451449122041,0,0.9736330473699358,0.0,0.8710281518048162,0,0.8310034445965403,0.0,20250107_073538_AR3941_24.0.fits
0.9124451449122041,0,0.9736330473699358,1.0,0.8710281518048162,0,0.8310034445965403,0.0,20250107_073538_AR3939_24.0.fits
0.44069788392820786,1,0.27714811165830006,0.0,0.4595714648573378,0,0.3098120114607581,0.0,20250107_073538_AR3945_24.0.fits
0.44069788392820786,0,0.27714811165830006,0.0,0.4595714648573378,0,0.3098120114607581,0.0,20250107_073538_AR3943_24.0.fits
0.4122974207624855,1,0.2418615318647481,0.0,0.42109661601147286,0,0.2898450769022849,0.0,20250107_075310_AR3945_20.0.fits
0.9181836493619767,0,0.9833793065220988,1.0,0.8901176465774209,0,0.851096636650119,0.0,20250107_075310_AR3939_20.0.fits
0.9181836493619767,0,0.9833793065220988,0.0,0.8901176465774209,0,0.851096636650119,0.0,20250107_075310_AR3941_20.0.fits
0.29468158502589353,0,0.09400693743159817,0.0,0.2845128342908807,0,0.19391701367904163,0.0,20250107_075310_AR3944_20.0.fits
0.4122974207624855,0,0.2418615318647481,0.0,0.42109661601147286,0,0.2898450769022849,0.0,20250107_075310_AR3943_20.0.fits
0.15719912855289567,1,0.013032769060438855,0.0,0.18905378035923087,1,0.07164669569644237,0.0,20250107_075310_AR3950_20.0.fits
0.023225974293437607,0,0.0001478585182199636,0.0,0.028095829033233256,0,0.003508829293911678,0.0,20250107_075310_AR3949_20.0.fits
0.7471063243545291,1,0.7813904760324513,0.0,0.7262696142613536,1,0.7397318505006372,1.0,20250107_075310_AR3947_20.0.fits
0.4122974207624855,1,0.2418615318647481,0.0,0.42109661601147286,1,0.2898450769022849,0.0,20250107_075310_AR3951_20.0.fits
0.8012539666959088,0,0.9112768748965708,0.0,0.728068850883611,0,0.4620437107500692,0.0,20250107_081037_AR3941_16.0.fits
0.8012539666959088,0,0.9112768748965708,1.0,0.728068850883611,0,0.4620437107500692,0.0,20250107_081037_AR3939_16.0.fits
0.478306812047108,1,0.35869710867602983,0.0,0.4735369746072298,1,0.3865517251644064,0.0,20250107_081037_AR3951_16.0.fits
0.1323537180138929,1,0.00843509151522365,0.0,0.15314730564366857,1,0.057276737868863885,0.0,20250107_081037_AR3950_16.0.fits
0.013680156477100358,0,3.472544739397662e-05,0.0,0.004757018518605655,0,0.011408937310498104,0.0,20250107_081037_AR3952_16.0.fits
0.759983052290573,1,0.7850920064812276,0.0,0.7438275551004828,1,0.7371253039044318,1.0,20250107_081037_AR3947_16.0.fits
0.478306812047108,1,0.35869710867602983,0.0,0.4735369746072298,0,0.3865517251644064,0.0,20250107_081037_AR3945_16.0.fits
0.314735844688724,0,0.11184101373677083,0.0,0.2990066609945479,0,0.21607459063431664,0.0,20250107_081037_AR3944_16.0.fits
0.478306812047108,0,0.35869710867602983,0.0,0.4735369746072298,0,0.3865517251644064,0.0,20250107_081037_AR3943_16.0.fits
0.021638394982976518,0,0.00013451149272424544,0.0,0.024050932023845357,0,0.0033691144265352033,0.0,20250107_081037_AR3949_16.0.fits
0.9430163232591446,0,0.9906626894441197,0.0,0.8884111762900418,0,0.8819007586553876,0.0,20250107_082800_AR3941_12.0.fits
0.4824065612850124,0,0.35997311944266314,0.0,0.4859187776083275,0,0.38743643370977904,0.0,20250107_082800_AR3943_12.0.fits
0.32927729588870364,0,0.13189088267541554,0.0,0.3120279348780681,0,0.22560736893165237,0.0,20250107_082800_AR3944_12.0.fits
0.7395324325748474,1,0.740890142847813,0.0,0.7225212078904497,1,0.6940827806967138,1.0,20250107_082800_AR3947_12.0.fits
0.023177299537827784,0,0.00014408189777216673,0.0,0.027193858633959195,0,0.0033539717436712846,0.0,20250107_082800_AR3949_12.0.fits
0.12095705111313107,1,0.007262770133954526,0.0,0.13363060950522115,1,0.04937085636119324,0.0,20250107_082800_AR3950_12.0.fits
0.4824065612850124,1,0.35997311944266314,0.0,0.4859187776083275,1,0.38743643370977904,0.0,20250107_082800_AR3951_12.0.fits
0.005077531307738633,0,1.3821491671004461e-05,0.0,0.0005394539230896251,0,0.011664925244077614,0.0,20250107_082800_AR3952_12.0.fits
0.9430163232591446,0,0.9906626894441197,1.0,0.8884111762900418,0,0.8819007586553876,0.0,20250107_082800_AR3939_12.0.fits
0.4824065612850124,1,0.35997311944266314,0.0,0.4859187776083275,0,0.38743643370977904,0.0,20250107_082800_AR3945_12.0.fits
0.720481985192176,1,0.717755768684428,0.0,0.6852558246462624,1,0.6875817956462515,1.0,20250107_084521_AR3947_8.0.fits
0.02385441505581093,0,0.00015253859068426056,0.0,0.027772168155226398,0,0.0034612165051975895,0.0,20250107_084521_AR3949_8.0.fits
0.00494461320198234,0,3.987544675806562e-05,0.0,0.0006090952169165905,0,0.06544551091604456,0.0,20250107_084521_AR3952_8.0.fits
0.4963056571241179,1,0.38076682945207857,0.0,0.5229798922117661,1,0.3947594807447119,0.0,20250107_084521_AR3951_8.0.fits
0.02445239621221437,1,9.925561453815689e-05,0.0,0.035480572519451845,1,0.00469287486980841,0.0,20250107_084521_AR3950_8.0.fits
0.9132704883349267,0,0.9761099309795351,1.0,0.8376686335485639,0,0.8217862799778785,0.0,20250107_084521_AR3939_8.0.fits
0.305752835741888,0,0.11333107459373304,0.0,0.29718519827106754,0,0.20513967940346473,0.0,20250107_084521_AR3944_8.0.fits
0.4963056571241179,0,0.38076682945207857,0.0,0.5229798922117661,0,0.3947594807447119,0.0,20250107_084521_AR3943_8.0.fits
0.9132704883349267,0,0.9761099309795351,0.0,0.8376686335485639,0,0.8217862799778785,0.0,20250107_084521_AR3941_8.0.fits
0.4963056571241179,1,0.38076682945207857,0.0,0.5229798922117661,0,0.3947594807447119,0.0,20250107_084521_AR3945_8.0.fits
0.02274038382209081,0,0.0001466045109571263,0.0,0.02489967700305062,0,0.0036084687380492832,0.0,20250107_090240_AR3949_4.0.fits
0.7010231551354766,0,0.8762372454520332,0.0,0.5117119780054643,0,0.4605561183427699,0.0,20250107_090240_AR3941_4.0.fits
0.5012656302735143,0,0.38042874821214506,0.0,0.54544774737892,0,0.3817491722106536,0.0,20250107_090240_AR3943_4.0.fits
0.3193513416786926,0,0.11627177089551423,0.0,0.3252058880638885,0,0.20381037640974817,0.0,20250107_090240_AR3944_4.0.fits
0.5012656302735143,1,0.38042874821214506,0.0,0.54544774737892,0,0.3817491722106536,0.0,20250107_090240_AR3945_4.0.fits
0.7159989812274038,1,0.7051903663253305,0.0,0.6765094827366102,1,0.6799171561804048,1.0,20250107_090240_AR3947_4.0.fits
0.7010231551354766,0,0.8762372454520332,1.0,0.5117119780054643,0,0.4605561183427699,0.0,20250107_090240_AR3939_4.0.fits
0.09906300906894845,1,0.0038943310651869375,0.0,0.11601223523564179,1,0.034524156014036064,0.0,20250107_090240_AR3950_4.0.fits
0.010391698900215933,0,9.051873192133883e-05,0.0,0.0023968300798753303,0,0.09192575239065391,0.0,20250107_090240_AR3952_4.0.fits
0.5012656302735143,1,0.38042874821214506,0.0,0.54544774737892,0,0.3817491722106536,0.0,20250107_090240_AR3951_4.0.fits
0.8983228395896357,0,0.9561197182505075,0.0,0.8207412142665829,0,0.7163908768676072,0.0,20250107_091957_AR3941_0.0.fits
0.5066479358577203,0,0.3740711936666477,0.0,0.5643736220794111,0,0.3559396373252089,0.0,20250107_091957_AR3943_0.0.fits
0.3174541477344399,0,0.11206869163954081,0.0,0.32724603822498405,0,0.19185566565921874,0.0,20250107_091957_AR3944_0.0.fits
0.5066479358577203,1,0.3740711936666477,0.0,0.5643736220794111,0,0.3559396373252089,0.0,20250107_091957_AR3945_0.0.fits
0.7138885415907043,1,0.6999738683671449,0.0,0.6718994656405376,1,0.6718699603247629,1.0,20250107_091957_AR3947_0.0.fits
0.02058365060171512,0,0.00013592185612415906,0.0,0.022533443390145656,0,0.003584877247774487,0.0,20250107_091957_AR3949_0.0.fits
0.12793818464533213,1,0.00796603366012237,0.0,0.1452652697950418,1,0.05013696180906433,0.0,20250107_091957_AR3950_0.0.fits
0.5066479358577203,1,0.3740711936666477,0.0,0.5643736220794111,0,0.3559396373252089,0.0,20250107_091957_AR3951_0.0.fits
0.007026806688737359,0,0.00024301780603132545,0.0,0.0016762904980857961,0,0.21063777275183498,0.0,20250107_091957_AR3952_0.0.fits
0.8983228395896357,0,0.9561197182505075,1.0,0.8207412142665829,0,0.7163908768676072,0.0,20250107_091957_AR3939_0.0.fits
0.5440829134596311,1,0.45531275315663644,0.0,0.602767210099565,0,0.3951695803868929,0.0,20250107_093715_AR3951_-4.0.fits
0.9251530316916938,0,0.9715403837549538,0.0,0.8825502674004222,0,0.8143219331108849,0.0,20250107_093715_AR3941_-4.0.fits
0.5440829134596311,0,0.45531275315663644,0.0,0.602767210099565,0,0.3951695803868929,0.0,20250107_093715_AR3943_-4.0.fits
0.33277299700553137,0,0.1252847378765313,0.0,0.3496541337270832,0,0.20620783270958204,0.0,20250107_093715_AR3944_-4.0.fits
0.9251530316916938,0,0.9715403837549538,1.0,0.8825502674004222,0,0.8143219331108849,0.0,20250107_093715_AR3939_-4.0.fits
0.24175740785924815,1,0.04672261936194857,0.0,0.25733396377892015,1,0.12458878915150072,0.0,20250107_093715_AR3950_-4.0.fits
0.7191956207514763,1,0.7045492282002567,0.0,0.6825163399955925,1,0.6701880027553906,1.0,20250107_093715_AR3947_-4.0.fits
0.039399219372933766,0,0.012201750160624563,0.0,0.012230862034595084,0,0.5330625463895662,0.0,20250107_093715_AR3952_-4.0.fits
0.5440829134596311,1,0.45531275315663644,0.0,0.602767210099565,0,0.3951695803868929,0.0,20250107_093715_AR3945_-4.0.fits
0.020813583006714053,0,0.00013268078526141957,0.0,0.0239572680051445,0,0.0034210249191907677,0.0,20250107_093715_AR3949_-4.0.fits
0.3530910901445808,0,0.14664005640145772,0.0,0.3779402960407227,0,0.2176887501820308,0.0,20250107_095434_AR3944_-8.0.fits
0.010823973555845886,0,0.0002599455825862572,0.0,0.004259751665274317,0,0.11213094758729163,0.0,20250107_095434_AR3952_-8.0.fits
0.4892414424545808,1,0.32153045724110996,0.0,0.5552274340289971,0,0.3110517917756792,0.0,20250107_095434_AR3945_-8.0.fits
0.30015094223336924,1,0.08052548953511003,0.0,0.31393531650670486,1,0.16417092086803048,0.0,20250107_095434_AR3950_-8.0.fits
0.4892414424545808,1,0.32153045724110996,0.0,0.5552274340289971,0,0.3110517917756792,0.0,20250107_095434_AR3951_-8.0.fits
0.7299351088871052,1,0.7168431956249598,0.0,0.6953457588077451,1,0.6844072342050679,1.0,20250107_095434_AR3947_-8.0.fits
0.9365935060214549,0,0.9868870081670015,0.0,0.8871898478917772,0,0.8948243249137096,0.0,20250107_095434_AR3941_-8.0.fits
0.9365935060214549,0,0.9868870081670015,1.0,0.8871898478917772,0,0.8948243249137096,0.0,20250107_095434_AR3939_-8.0.fits
0.02016623907252304,0,0.00012782405017795997,0.0,0.02323374968499981,0,0.0032977307523342626,0.0,20250107_095434_AR3949_-8.0.fits
0.4892414424545808,0,0.32153045724110996,0.0,0.5552274340289971,0,0.3110517917756792,0.0,20250107_095434_AR3943_-8.0.fits
0.9041495868877585,0,0.9682907955123498,1.0,0.843782218226646,0,0.7088161687106064,0.0,20250107_101154_AR3939_-12.0.fits
0.9041495868877585,0,0.9682907955123498,0.0,0.843782218226646,0,0.7088161687106064,0.0,20250107_101154_AR3941_-12.0.fits
0.46882275398694223,0,0.3220719023255104,0.0,0.5203925261529051,0,0.3239588070386436,0.0,20250107_101154_AR3943_-12.0.fits
0.34414135667013934,0,0.14029532308100762,0.0,0.379749888752268,0,0.20865071868633644,0.0,20250107_101154_AR3944_-12.0.fits
0.46882275398694223,1,0.3220719023255104,0.0,0.5203925261529051,0,0.3239588070386436,0.0,20250107_101154_AR3945_-12.0.fits
0.7236701887941885,1,0.6990160408682402,0.0,0.6944516306787036,1,0.6702561588060625,1.0,20250107_101154_AR3947_-12.0.fits
0.2539642973291342,1,0.04852570719631788,0.0,0.2719222754063018,1,0.13216356756015893,0.0,20250107_101154_AR3950_-12.0.fits
0.017152187401857154,0,0.00038575047207535897,0.0,0.009310950603852309,0,0.11682382063449162,0.0,20250107_101154_AR3952_-12.0.fits
0.019338815511962485,0,0.00012378646683118704,0.0,0.021317391819968216,0,0.0031728466060685643,0.0,20250107_101154_AR3949_-12.0.fits
0.46882275398694223,1,0.3220719023255104,0.0,0.5203925261529051,0,0.3239588070386436,0.0,20250107_101154_AR3951_-12.0.fits
0.9680547911609395,0,0.9945080425090058,1.0,0.9384217284198891,0,0.9451630632855561,0.0,20250107_102917_AR3939_-16.0.fits
0.9680547911609395,0,0.9945080425090058,0.0,0.9384217284198891,0,0.9451630632855561,0.0,20250107_102917_AR3941_-16.0.fits
0.4785745470289065,0,0.3368858108061093,0.0,0.5328170454941219,0,0.3222085998171585,0.0,20250107_102917_AR3943_-16.0.fits
0.335177106600674,0,0.13763552262154496,0.0,0.3623936061574077,0,0.20156906977008746,0.0,20250107_102917_AR3944_-16.0.fits
0.4785745470289065,1,0.3368858108061093,0.0,0.5328170454941219,0,0.3222085998171585,0.0,20250107_102917_AR3945_-16.0.fits
0.7216819166329373,1,0.6945916167489121,0.0,0.6915135366818718,1,0.6735079310921087,1.0,20250107_102917_AR3947_-16.0.fits
0.0209967352240479,0,0.0001399795554641894,0.0,0.02500894059432532,0,0.0034269319345233357,0.0,20250107_102917_AR3949_-16.0.fits
0.30197286517315863,1,0.07969626479601359,0.0,0.3142492687904825,1,0.1760809740177845,0.0,20250107_102917_AR3950_-16.0.fits
0.4785745470289065,1,0.3368858108061093,0.0,0.5328170454941219,0,0.3222085998171585,0.0,20250107_102917_AR3951_-16.0.fits
0.012306373590171905,0,0.00018916990423455555,0.0,0.0057455522925178686,0,0.0587646943618973,0.0,20250107_102917_AR3952_-16.0.fits
0.9098566414963818,0,0.9622164298026054,0.0,0.876277331360999,0,0.7161908195347433,0.0,20250107_104644_AR3941_-20.0.fits
0.9098566414963818,0,0.9622164298026054,1.0,0.876277331360999,0,0.7161908195347433,0.0,20250107_104644_AR3939_-20.0.fits
0.7328012624862922,1,0.7015289219587718,0.0,0.6906727309247865,1,0.6859987198871564,1.0,20250107_104644_AR3947_-20.0.fits
0.43373777875442215,1,0.2715122561141903,0.0,0.46379866215028037,0,0.2961241041579966,0.0,20250107_104644_AR3945_-20.0.fits
0.43373777875442215,0,0.2715122561141903,0.0,0.46379866215028037,0,0.2961241041579966,0.0,20250107_104644_AR3943_-20.0.fits
0.319760872589729,0,0.13311901280331628,0.0,0.33858992928164483,0,0.19430920903635787,0.0,20250107_104644_AR3944_-20.0.fits
0.13890765728961807,1,0.00706816093310882,0.0,0.17085074811201365,1,0.052829478239352586,0.0,20250107_104644_AR3950_-20.0.fits
0.02266616198635362,0,0.0001473755084596935,0.0,0.024601556096977655,0,0.003617999416145792,0.0,20250107_104644_AR3949_-20.0.fits
0.43373777875442215,1,0.2715122561141903,0.0,0.46379866215028037,0,0.2961241041579966,0.0,20250107_104644_AR3951_-20.0.fits
0.08631163218774864,0,0.009633773147152904,0.0,0.06148618603990772,0,0.1460576979163875,0.0,20250107_104644_AR3952_-20.0.fits
0.29590216236923633,0,0.12452455937795748,0.0,0.2977816791063409,0,0.19042064705378942,0.0,20250107_110416_AR3944_-24.0.fits
0.45261742348131206,0,0.3283133201533937,0.0,0.4710483632453398,0,0.32930029072428996,0.0,20250107_110416_AR3943_-24.0.fits
0.810494445231175,0,0.920294279643036,0.0,0.7224452774868545,0,0.5667952680917618,0.0,20250107_110416_AR3941_-24.0.fits
0.45261742348131206,1,0.3283133201533937,0.0,0.4710483632453398,0,0.32930029072428996,0.0,20250107_110416_AR3951_-24.0.fits
0.07429512011526612,0,0.009619698462264948,0.0,0.05499596285976388,0,0.17904118424945034,0.0,20250107_110416_AR3952_-24.0.fits
0.022637946971138773,0,0.00015206660054261695,0.0,0.024686332287004994,0,0.0037398225277832805,0.0,20250107_110416_AR3949_-24.0.fits
0.7404351738589088,1,0.7297277465065019,0.0,0.7040990227390072,1,0.6998322356291563,1.0,20250107_110416_AR3947_-24.0.fits
0.45261742348131206,1,0.3283133201533937,0.0,0.4710483632453398,0,0.32930029072428996,0.0,20250107_110416_AR3945_-24.0.fits
0.18952102765861023,1,0.017978202383357015,0.0,0.22698147371393343,1,0.08426580418391716,0.0,20250107_110416_AR3950_-24.0.fits
0.810494445231175,0,0.920294279643036,1.0,0.7224452774868545,0,0.5667952680917618,0.0,20250107_110416_AR3939_-24.0.fits
0.47089201544591014,0,0.3375944473239835,0.0,0.4656615595681514,0,0.35896046396579384,0.0,20250108_073610_AR3943_24.0.fits
0.21154117681983534,0,0.05572623746537845,0.0,0.16370561226409208,0,0.09674999981334327,0.0,20250108_073610_AR3944_24.0.fits
0.47089201544591014,0,0.3375944473239835,0.0,0.4656615595681514,1,0.35896046396579384,0.0,20250108_073610_AR3945_24.0.fits
0.7074195546579443,1,0.689004409793166,1.0,0.6708947435341468,1,0.7273862029764608,0.0,20250108_073610_AR3947_24.0.fits
0.2714760933547786,1,0.06546138427571295,0.0,0.3077111292781144,0,0.17596557506666,0.0,20250108_073610_AR3950_24.0.fits
0.47089201544591014,1,0.3375944473239835,0.0,0.4656615595681514,0,0.35896046396579384,0.0,20250108_073610_AR3951_24.0.fits
0.052822800877256604,0,0.0006514628893181947,0.0,0.12678836482659497,0,0.022508251665469697,0.0,20250108_073610_AR3952_24.0.fits
0.45546806309000865,0,0.3039632908033001,0.0,0.4546641967167544,0,0.3360436896276026,0.0,20250108_075341_AR3943_20.0.fits
0.21035075600365008,0,0.05407092488968579,0.0,0.15892996931487702,0,0.09681957182743817,0.0,20250108_075341_AR3944_20.0.fits
0.7151429319439643,1,0.7193399584816353,1.0,0.6943889309442953,1,0.7339440821198816,0.0,20250108_075341_AR3947_20.0.fits
0.2735230782593289,1,0.06827914522983286,0.0,0.30370347626575667,0,0.18911919809020852,0.0,20250108_075341_AR3950_20.0.fits
0.45546806309000865,1,0.3039632908033001,0.0,0.4546641967167544,0,0.3360436896276026,0.0,20250108_075341_AR3951_20.0.fits
0.26948034691063444,0,0.06944408990678402,0.0,0.4066090922089743,0,0.24963017754990485,0.0,20250108_075341_AR3952_20.0.fits
0.45546806309000865,0,0.3039632908033001,0.0,0.4546641967167544,1,0.3360436896276026,0.0,20250108_075341_AR3945_20.0.fits
0.3864813304361893,0,0.2430976761864736,0.0,0.47244352259766115,0,0.4486584649752265,0.0,20250108_081107_AR3952_16.0.fits
0.2486608879374876,1,0.05388683576727654,0.0,0.27389902344331274,0,0.1641767032589604,0.0,20250108_081107_AR3950_16.0.fits
0.4648630785095057,1,0.3396263974495184,0.0,0.4560829452292913,0,0.35540259496333454,0.0,20250108_081107_AR3951_16.0.fits
0.4648630785095057,0,0.3396263974495184,0.0,0.4560829452292913,1,0.35540259496333454,0.0,20250108_081107_AR3945_16.0.fits
0.21402926972728242,0,0.0549152096851766,0.0,0.1638502754630443,0,0.09689317856573992,0.0,20250108_081107_AR3944_16.0.fits
0.4648630785095057,0,0.3396263974495184,0.0,0.4560829452292913,0,0.35540259496333454,0.0,20250108_081107_AR3943_16.0.fits
0.7315970553311129,1,0.7488184395790699,1.0,0.7143210137283368,1,0.7587054337991772,0.0,20250108_081107_AR3947_16.0.fits
0.4791708550585116,0,0.36230381261527767,0.0,0.4710383815140135,0,0.37219333163797064,0.0,20250108_082829_AR3943_12.0.fits
0.20980846691373486,0,0.055207326604987804,0.0,0.15683182296474465,0,0.09785157894316464,0.0,20250108_082829_AR3944_12.0.fits
0.4791708550585116,0,0.36230381261527767,0.0,0.4710383815140135,1,0.37219333163797064,0.0,20250108_082829_AR3945_12.0.fits
0.7448374541025827,1,0.7761764015770592,1.0,0.7323284355752478,1,0.7754777116742941,0.0,20250108_082829_AR3947_12.0.fits
0.2292574962529451,1,0.044753826786869504,0.0,0.24618310440716332,0,0.14526835913963557,0.0,20250108_082829_AR3950_12.0.fits
0.4791708550585116,1,0.36230381261527767,0.0,0.4710383815140135,0,0.37219333163797064,0.0,20250108_082829_AR3951_12.0.fits
0.3856764599888962,0,0.2532200790787051,0.0,0.5073658740307563,0,0.41389193742509356,0.0,20250108_082829_AR3952_12.0.fits
0.7439166520011516,1,0.7631318276682622,1.0,0.7407792435827376,1,0.75055626556168,0.0,20250108_084548_AR3947_8.0.fits
0.21402505778681521,0,0.05482282335326151,0.0,0.16707124577203558,0,0.09399063396731827,0.0,20250108_084548_AR3944_8.0.fits
0.5055898014788122,0,0.389787140606462,0.0,0.5185031699608659,0,0.38063565255827897,0.0,20250108_084548_AR3943_8.0.fits
0.37027105189411574,0,0.21355708650657973,0.0,0.5303624644029538,0,0.3719829201055756,0.0,20250108_084548_AR3952_8.0.fits
0.5055898014788122,0,0.389787140606462,0.0,0.5185031699608659,1,0.38063565255827897,0.0,20250108_084548_AR3945_8.0.fits
0.2478807247940707,1,0.05038458960307451,0.0,0.23731778826025596,0,0.16071616199339558,0.0,20250108_084548_AR3950_8.0.fits
0.5055898014788122,1,0.389787140606462,0.0,0.5185031699608659,0,0.38063565255827897,0.0,20250108_084548_AR3951_8.0.fits
0.5050789590204859,0,0.38386161667737406,0.0,0.5308191508555871,0,0.3624319823461793,0.0,20250108_090306_AR3943_4.0.fits
0.2222740217153874,0,0.057622574700021204,0.0,0.17746612471196233,0,0.09506541397811603,0.0,20250108_090306_AR3944_4.0.fits
0.5050789590204859,0,0.38386161667737406,0.0,0.5308191508555871,1,0.3624319823461793,0.0,20250108_090306_AR3945_4.0.fits
0.7423959808499235,1,0.7406004143556462,1.0,0.7336419080815809,1,0.7425145571353352,0.0,20250108_090306_AR3947_4.0.fits
0.2614659429595265,1,0.06421908654517153,0.0,0.25093985682671305,0,0.16604286569626014,0.0,20250108_090306_AR3950_4.0.fits
0.40772616396733885,0,0.2848762639354891,0.0,0.5784011004137544,0,0.4474130119172005,0.0,20250108_090306_AR3952_4.0.fits
0.5050789590204859,0,0.38386161667737406,0.0,0.5308191508555871,0,0.3624319823461793,0.0,20250108_090306_AR3951_4.0.fits
0.5400327294024082,0,0.39539040868018194,0.0,0.5894482605268414,0,0.3557573855269731,0.0,20250108_092023_AR3943_0.0.fits
0.22040458921211928,0,0.05089220837619787,0.0,0.18048433134243602,0,0.09180369521481231,0.0,20250108_092023_AR3944_0.0.fits
0.5400327294024082,0,0.39539040868018194,0.0,0.5894482605268414,1,0.3557573855269731,0.0,20250108_092023_AR3945_0.0.fits
0.7262522503880012,1,0.6960826539279312,1.0,0.7037299709374661,1,0.7035959035702669,0.0,20250108_092023_AR3947_0.0.fits
0.253317641470315,1,0.05800741997229088,0.0,0.23144036723121436,0,0.16771997013095338,0.0,20250108_092023_AR3950_0.0.fits
0.5400327294024082,0,0.39539040868018194,0.0,0.5894482605268414,0,0.3557573855269731,0.0,20250108_092023_AR3951_0.0.fits
0.45137816165101863,0,0.3263590909630792,0.0,0.6390759848594352,0,0.4404628836112566,0.0,20250108_092023_AR3952_0.0.fits
0.5612694184379533,0,0.4354606774201579,0.0,0.6098683696862698,0,0.3732968218104694,0.0,20250108_093740_AR3943_-4.0.fits
0.5612694184379533,0,0.4354606774201579,0.0,0.6098683696862698,1,0.3732968218104694,0.0,20250108_093740_AR3945_-4.0.fits
0.7073887639856512,1,0.6552347954872255,1.0,0.686127512863773,1,0.67448940192449,0.0,20250108_093740_AR3947_-4.0.fits
0.28166113024489425,1,0.07502044019245531,0.0,0.2558211008148468,0,0.18110817196819984,0.0,20250108_093740_AR3950_-4.0.fits
