logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.3351677119904991,0,0.10923400820280614,0.0,0.34132166456022217,0,0.1525225537951033,0.0,20250201_110750_AR3974_-24.0.fits
0.5100066084189343,1,0.5969647781102457,0.0,0.6295964863782509,0,0.5321242115187754,0.0,20250201_110750_AR3976_-24.0.fits
0.6175394402608397,1,0.47583334819164386,1.0,0.60952941281713,1,0.5353802872455581,1.0,20250201_110750_AR3977_-24.0.fits
0.6836207883101597,1,0.20107559713709985,0.0,0.6560633916667362,0,0.29087170283703867,0.0,20250201_110750_AR3978_-24.0.fits
0.5356023364990193,0,0.48578299508001405,0.0,0.5889626395818519,0,0.6116823726771571,0.0,20250201_110750_AR3980_-24.0.fits
0.4914613896580438,1,0.31412899937435196,1.0,0.509222663405139,1,0.42383551253128626,1.0,20250201_110750_AR3981_-24.0.fits
0.3285796857021745,0,0.270252877891182,0.0,0.32252168955175264,0,0.22278441343662855,0.0,20250202_091037_AR3974_4.0.fits
0.29062820394174194,0,0.40159105043098586,0.0,0.4226794760435296,1,0.4733188791063688,0.0,20250202_091037_AR3976_4.0.fits
0.28658298578815067,1,0.2833028866154337,1.0,0.32726872556120495,1,0.31299069759956666,1.0,20250202_091037_AR3977_4.0.fits
0.588842845085547,0,0.1599078590892198,0.0,0.677468654589797,1,0.35091982288619833,0.0,20250202_091037_AR3978_4.0.fits
0.29285842338561696,0,0.3216567930186541,0.0,0.23225508315509646,0,0.26975505241832476,0.0,20250202_091037_AR3979_4.0.fits
0.5710697916876335,0,0.316184161861859,0.0,0.6538965442378482,0,0.5077982872102581,0.0,20250202_091037_AR3980_4.0.fits
0.5484983178784998,1,0.3030213891421891,1.0,0.6318229103665781,1,0.45592976534237084,1.0,20250202_091037_AR3981_4.0.fits
0.35960844478491755,0,0.3321126914205448,0.0,0.43932276784046054,0,0.3215153890829326,0.0,20250202_092719_AR3974_0.0.fits
0.32863429963282914,0,0.5516505532226724,0.0,0.43762463030991755,1,0.5940235321540029,0.0,20250202_092719_AR3976_0.0.fits
0.29636148193412193,1,0.462717916823022,1.0,0.3822438714312174,1,0.49770171314419276,1.0,20250202_092719_AR3977_0.0.fits
0.6491154569019858,0,0.2783496749821349,0.0,0.6623513090933749,1,0.4046569199961089,0.0,20250202_092719_AR3978_0.0.fits
0.28541930390305725,0,0.26493373351248634,0.0,0.33803400340452705,0,0.26661144304216977,0.0,20250202_092719_AR3979_0.0.fits
0.5796970173635101,0,0.34793706209515424,0.0,0.6744032278700317,0,0.519248831174466,0.0,20250202_092719_AR3980_0.0.fits
0.5302117104667433,1,0.3309329502131981,1.0,0.6318005770828925,1,0.4384592633375273,1.0,20250202_092719_AR3981_0.0.fits
0.3576045272228656,0,0.31083425651157587,0.0,0.36204128842892375,0,0.2787387127587299,0.0,20250202_094401_AR3974_-4.0.fits
0.3338420673204313,0,0.5131315686553143,0.0,0.5365223776304242,1,0.6123392282303151,0.0,20250202_094401_AR3976_-4.0.fits
0.28675220518901345,1,0.46130773225909905,1.0,0.3970624482027696,1,0.47046203096640854,1.0,20250202_094401_AR3977_-4.0.fits
0.6457958911906079,0,0.23972121238550076,0.0,0.7725513934808036,1,0.45309933051631673,0.0,20250202_094401_AR3978_-4.0.fits
0.2982837820842879,0,0.3605845744304649,0.0,0.2835801283594134,0,0.40651352502737637,0.0,20250202_094401_AR3979_-4.0.fits
0.6519822265017784,0,0.30051395280719445,0.0,0.6286271186179941,0,0.4727475818353873,0.0,20250202_094401_AR3980_-4.0.fits
0.5790323457143348,1,0.30301024423671485,1.0,0.6679681784750761,1,0.48394748929476306,1.0,20250202_094401_AR3981_-4.0.fits
0.32772443721234723,0,0.27221281928043156,0.0,0.3054145051663991,0,0.20569180271757193,0.0,20250202_100044_AR3974_-8.0.fits
0.30822445415384675,0,0.4961498402699055,0.0,0.4134312682691549,1,0.4316954355131646,0.0,20250202_100044_AR3976_-8.0.fits
0.35235076556763023,1,0.35413248345007736,1.0,0.4004458723369011,1,0.29345319769975353,1.0,20250202_100044_AR3977_-8.0.fits
0.6588166842083648,0,0.3004316379036957,0.0,0.7626694620781804,1,0.5913451884656867,0.0,20250202_100044_AR3978_-8.0.fits
0.31858646865307294,0,0.33714254734702537,0.0,0.2817317342231336,0,0.31671125657289817,0.0,20250202_100044_AR3979_-8.0.fits
0.6381831112732493,0,0.38010079313596473,0.0,0.6712014543869489,0,0.5739252348044782,0.0,20250202_100044_AR3980_-8.0.fits
0.5099077928113831,1,0.3520814032970608,1.0,0.59481138859644,1,0.41528646522689594,1.0,20250202_100044_AR3981_-8.0.fits
0.3460081536814222,0,0.20936116209390218,0.0,0.349364031284339,0,0.20830925604546385,0.0,20250202_101727_AR3974_-12.0.fits
0.2908346567484324,0,0.42721202742643705,0.0,0.4091217284725937,1,0.44511497808399986,0.0,20250202_101727_AR3976_-12.0.fits
0.3541211729781156,1,0.3745007001673949,1.0,0.44193139238209295,1,0.3988366896863697,1.0,20250202_101727_AR3977_-12.0.fits
0.69469652399185,0,0.4347503616078052,0.0,0.7456099720803483,1,0.6765819057852817,0.0,20250202_101727_AR3978_-12.0.fits
0.29486404266158767,0,0.2894395056192163,0.0,0.2681898914814807,0,0.2997809170770641,0.0,20250202_101727_AR3979_-12.0.fits
0.8205579566776576,0,0.6647958308694036,0.0,0.8813641960744227,0,0.8484624459707432,0.0,20250202_101727_AR3980_-12.0.fits
0.6991442347637645,1,0.5327572179325668,1.0,0.7750896204756139,1,0.7660167171410244,1.0,20250202_101727_AR3981_-12.0.fits
0.31843985597629815,0,0.17980742496702432,0.0,0.2944968730655656,0,0.15877484715568163,0.0,20250202_103412_AR3974_-16.0.fits
0.3364404476947118,0,0.422102789386283,0.0,0.4227371870116859,1,0.43915611708724894,0.0,20250202_103412_AR3976_-16.0.fits
0.3788930374112258,1,0.36217809572414034,1.0,0.4083588473724159,1,0.35319826078913535,1.0,20250202_103412_AR3977_-16.0.fits
0.6753469499521554,0,0.31577637790320506,0.0,0.7398135161140015,1,0.6439228630743468,0.0,20250202_103412_AR3978_-16.0.fits
0.2591760439996897,0,0.2892620640436605,0.0,0.24814419883744152,0,0.2334197667219777,0.0,20250202_103412_AR3979_-16.0.fits
0.6769996027514648,0,0.41561518119643964,0.0,0.6158543877059393,0,0.4110620947152848,0.0,20250202_103412_AR3980_-16.0.fits
0.5363914432017817,1,0.37352797739011995,1.0,0.6012279049296597,1,0.5462954006150103,1.0,20250202_103412_AR3981_-16.0.fits
0.44256183227614543,0,0.3060075757610576,0.0,0.40108432557431134,0,0.24370162900089695,0.0,20250202_105059_AR3974_-20.0.fits
0.2849543400977755,0,0.38142610829005474,0.0,0.41123645684561017,1,0.31141931371193277,0.0,20250202_105059_AR3976_-20.0.fits
0.40983983730496715,1,0.48984626727513764,1.0,0.41392646028842617,1,0.5047953890256753,1.0,20250202_105059_AR3977_-20.0.fits
0.6700256784375263,0,0.2599407734356705,0.0,0.7031168394557581,1,0.5323789560454872,0.0,20250202_105059_AR3978_-20.0.fits
0.341874624928934,0,0.39919022476047,0.0,0.3159301609580191,0,0.39770364516525497,0.0,20250202_105059_AR3979_-20.0.fits
0.654012109763574,0,0.43148655646547895,0.0,0.6639923984269818,0,0.4719882333667968,0.0,20250202_105059_AR3980_-20.0.fits
0.5714266298981049,1,0.3542480878434182,1.0,0.6202851027991446,1,0.5638391063453853,1.0,20250202_105059_AR3981_-20.0.fits
0.44307338566457194,0,0.4970567074851983,0.0,0.43040337133807405,0,0.4319854812269709,0.0,20250202_110748_AR3974_-24.0.fits
0.4007523241572523,0,0.7094925004880414,0.0,0.48559268992602667,1,0.6644498464543084,0.0,20250202_110748_AR3976_-24.0.fits
0.47775357824546066,1,0.4778559140269633,1.0,0.3914513924996076,1,0.42315432445866275,1.0,20250202_110748_AR3977_-24.0.fits
0.6405140215226597,0,0.3839844403170918,0.0,0.6364846629032406,1,0.6053592034959859,0.0,20250202_110748_AR3978_-24.0.fits
0.5420641700057692,0,0.40863853580403825,0.0,0.4103706377345659,0,0.37790052592390644,0.0,20250202_110748_AR3979_-24.0.fits
0.6015943684319185,0,0.3153280386030725,0.0,0.6818986084601956,0,0.41340132993241624,0.0,20250202_110748_AR3980_-24.0.fits
0.506563683419697,1,0.37625153779281156,1.0,0.6043151472850135,1,0.576697668381816,1.0,20250202_110748_AR3981_-24.0.fits
0.32900922115920606,0,0.530538619557729,0.0,0.3085077036507721,0,0.4696423796016361,0.0,20250203_085404_AR3974_8.0.fits
0.19896075164432028,1,0.4778715753253417,0.0,0.3049620048506212,1,0.3924472521746966,0.0,20250203_085404_AR3976_8.0.fits
0.26691510410031133,1,0.601182877654045,1.0,0.4112955999945634,1,0.6787433992543332,1.0,20250203_085404_AR3977_8.0.fits
0.2909707849776576,1,0.6675480528071213,0.0,0.2929445403656187,0,0.674620634646811,0.0,20250203_085404_AR3978_8.0.fits
0.26039845025088926,0,0.26789629286971545,0.0,0.23520329418233343,0,0.2618835101082999,0.0,20250203_085404_AR3979_8.0.fits
0.768417321217112,0,0.7828008515804595,0.0,0.8010907374543254,0,0.8385400169993918,0.0,20250203_085404_AR3980_8.0.fits
0.6812340334964654,1,0.6676876199404009,1.0,0.7340578394115421,1,0.5738600537337414,1.0,20250203_085404_AR3981_8.0.fits
0.603723156990193,0,0.3642826222309344,0.0,0.5753810982005495,0,0.381749874429927,0.0,20250203_085404_AR3982_8.0.fits
0.30904197364908115,0,0.47207703323043093,0.0,0.24297058541370267,0,0.5038269288900068,0.0,20250203_091045_AR3974_4.0.fits
0.15925820425748544,1,0.3151235688844104,0.0,0.1633460696148518,1,0.297236188463957,0.0,20250203_091045_AR3976_4.0.fits
0.23970057860818045,1,0.5093733854307341,1.0,0.2582312247198087,1,0.610621201414758,1.0,20250203_091045_AR3977_4.0.fits
0.3684227932116689,1,0.3354332238612121,0.0,0.29280266146414263,0,0.5103900223570359,0.0,20250203_091045_AR3978_4.0.fits
0.23526913704603128,0,0.2619871585117583,0.0,0.20591087522081816,0,0.27758327578172626,0.0,20250203_091045_AR3979_4.0.fits
0.5472810164640676,0,0.44206554102232554,0.0,0.5458471421250565,0,0.7104662963295081,0.0,20250203_091045_AR3980_4.0.fits
0.6949572071670073,1,0.5501867305801592,1.0,0.7052329236985457,1,0.7020397174770067,1.0,20250203_091045_AR3981_4.0.fits
0.3626501370572282,0,0.23433688079043752,0.0,0.4473673459461883,0,0.3181548677568405,0.0,20250203_091045_AR3982_4.0.fits
0.3065359300812908,0,0.4431857776029306,0.0,0.2762498099956604,0,0.42376613669372315,0.0,20250203_092726_AR3974_0.0.fits
0.174304139659094,1,0.32710717671143025,0.0,0.21512384156062148,1,0.32468235775457127,0.0,20250203_092726_AR3976_0.0.fits
0.23467679295039465,1,0.43176081998179205,1.0,0.3077116026485287,1,0.5102078436539678,1.0,20250203_092726_AR3977_0.0.fits
0.4442004137587972,1,0.43815098189714385,0.0,0.4220233245942163,0,0.6083669812528648,0.0,20250203_092726_AR3978_0.0.fits
0.3634296456529546,0,0.6006777447388653,0.0,0.3121249453619252,0,0.47732571100538496,0.0,20250203_092726_AR3979_0.0.fits
0.8105787562981102,0,0.7928432829047026,0.0,0.8337188955454266,0,0.8768033077354564,0.0,20250203_092726_AR3980_0.0.fits
0.7898591065075414,1,0.5480373144327285,1.0,0.7163081579411841,1,0.5716120382388601,1.0,20250203_092726_AR3981_0.0.fits
0.2843290075612029,0,0.20301837361083136,0.0,0.374683786343868,0,0.14645388101756268,0.0,20250203_092726_AR3982_0.0.fits
0.33178179348697295,0,0.44917769936494123,0.0,0.27176383861355724,0,0.41104252962846327,0.0,20250203_100047_AR3974_-8.0.fits
0.17721894645929007,1,0.2873492052004405,0.0,0.2045480099084133,1,0.31711832515320276,0.0,20250203_100047_AR3976_-8.0.fits
0.3134308816615828,1,0.541379865287075,1.0,0.32323005065501464,1,0.5519937768810305,1.0,20250203_100047_AR3977_-8.0.fits
0.5801971814788655,1,0.6240440162176637,0.0,0.5485504137033281,0,0.7596983674576515,0.0,20250203_100047_AR3978_-8.0.fits
0.24267511629227,0,0.25638744558166676,0.0,0.2338390756725816,0,0.24377588741214834,0.0,20250203_100047_AR3979_-8.0.fits
0.775663841508146,0,0.7438356176454061,0.0,0.7428576275032955,0,0.8064133270234307,0.0,20250203_100047_AR3980_-8.0.fits
0.7901054384886474,1,0.626883370788246,1.0,0.7279463491901678,1,0.6837757707872821,1.0,20250203_100047_AR3981_-8.0.fits
0.2629170656584611,0,0.19289670894929054,0.0,0.36923779958890246,0,0.1418921771481822,0.0,20250203_100047_AR3982_-8.0.fits
0.4263245011728505,0,0.6197319062539619,0.0,0.40519338124090487,0,0.5723342472430828,0.0,20250203_101729_AR3974_-12.0.fits
0.22214699424300308,1,0.2462015271345839,0.0,0.23280197446617187,1,0.27097229524581723,0.0,20250203_101729_AR3976_-12.0.fits
0.28876482862747804,1,0.3954646293441396,1.0,0.2890402085649932,1,0.4642796666167823,1.0,20250203_101729_AR3977_-12.0.fits
0.6242430193725973,1,0.5877729559656647,0.0,0.5387457667513221,0,0.7439715763548296,0.0,20250203_101729_AR3978_-12.0.fits
0.24817828004212839,0,0.2198356976958886,0.0,0.2544783352774711,0,0.25315439121646954,0.0,20250203_101729_AR3979_-12.0.fits
0.8222108544011558,0,0.745265893936454,0.0,0.8157342015951109,0,0.8347772842348771,0.0,20250203_101729_AR3980_-12.0.fits
0.8457870846190341,1,0.7376600802476678,1.0,0.8315771463661025,1,0.8172041299050085,1.0,20250203_101729_AR3981_-12.0.fits
0.30949527970874463,0,0.24376867789506354,0.0,0.3565585661240688,0,0.1694681877768112,0.0,20250203_101729_AR3982_-12.0.fits
0.3772496289569557,0,0.42990411348212854,0.0,0.35622312412819573,0,0.33475730549620314,0.0,20250203_103412_AR3974_-16.0.fits
0.23266168409852062,1,0.26692489889809407,0.0,0.250893459334839,1,0.2512198868054307,0.0,20250203_103412_AR3976_-16.0.fits
0.32577642033186816,1,0.5732008638199887,1.0,0.29354575677480815,1,0.5935998822921621,1.0,20250203_103412_AR3977_-16.0.fits
0.5610901820133821,1,0.670643379013996,0.0,0.48010710518405214,0,0.7849326088054124,0.0,20250203_103412_AR3978_-16.0.fits
0.2673627014557191,0,0.21761657813717786,0.0,0.2623647938446383,0,0.27002757822400547,0.0,20250203_103412_AR3979_-16.0.fits
0.7598714743598891,0,0.5773840036329598,0.0,0.658197187065217,0,0.5419561508978853,0.0,20250203_103412_AR3980_-16.0.fits
0.7519020028790556,1,0.565675494110626,1.0,0.653347672900875,1,0.517540276872533,1.0,20250203_103412_AR3981_-16.0.fits
0.2902635757998318,0,0.19975647918805306,0.0,0.345365377988307,0,0.1537103285631178,0.0,20250203_103412_AR3982_-16.0.fits
0.40509935036699657,0,0.39412329243599564,0.0,0.35494819656055954,0,0.3392823871815658,0.0,20250203_105057_AR3974_-20.0.fits
0.2874420713522016,1,0.3355124444236475,0.0,0.3246741389918753,1,0.35043061375464835,0.0,20250203_105057_AR3976_-20.0.fits
0.35988729904720484,1,0.49901312315389856,1.0,0.30763963200205613,1,0.5625045444088563,1.0,20250203_105057_AR3977_-20.0.fits
0.5796717633158113,1,0.5113847030856431,0.0,0.46119326893867013,0,0.6702670539595322,0.0,20250203_105057_AR3978_-20.0.fits
0.3009381663100215,0,0.2874647096690233,0.0,0.32024575056334115,0,0.3920007738785432,0.0,20250203_105057_AR3979_-20.0.fits
0.7189514520492062,0,0.44539728539216006,0.0,0.7225183047747404,0,0.5091795210354881,0.0,20250203_105057_AR3980_-20.0.fits
0.7212241825014378,1,0.43937782775996803,1.0,0.7174962049365292,1,0.5209896215973228,1.0,20250203_105057_AR3981_-20.0.fits
0.34774434581396046,0,0.34172240162203893,0.0,0.4118522614893717,0,0.2517850981230962,0.0,20250203_105057_AR3982_-20.0.fits
0.4661716318101648,0,0.5428250951039224,0.0,0.47462757916702286,0,0.4218967639086258,0.0,20250203_110745_AR3974_-24.0.fits
0.29068760600758314,1,0.34957429784507005,0.0,0.292614974107523,1,0.35150172037036226,0.0,20250203_110745_AR3976_-24.0.fits
0.41708049533679514,1,0.7008894115216007,1.0,0.35816682965363467,1,0.7132399495792364,1.0,20250203_110745_AR3977_-24.0.fits
0.5580597486367486,1,0.5867964716457378,0.0,0.4538812262269548,0,0.7847018664293332,0.0,20250203_110745_AR3978_-24.0.fits
0.3016484115981906,0,0.319709186937854,0.0,0.34440333873292955,0,0.4133992834842497,0.0,20250203_110745_AR3979_-24.0.fits
0.6968621781974909,0,0.4750062086057189,0.0,0.6619867770857697,0,0.4457558478214662,0.0,20250203_110745_AR3980_-24.0.fits
0.728217815991121,1,0.4298231617997554,1.0,0.6665910691193362,1,0.47027314091955547,1.0,20250203_110745_AR3981_-24.0.fits
0.40070334748820535,0,0.6066253932911226,0.0,0.5444552050572954,0,0.622223904626151,0.0,20250203_110745_AR3982_-24.0.fits
0.2562523726330556,0,0.27336246895088523,0.0,0.2849598227789649,0,0.3107079652204214,0.0,20250204_092731_AR3974_0.0.fits
0.20011264870403564,1,0.3339323236291553,0.0,0.32019735343865185,1,0.3954204329687489,0.0,20250204_092731_AR3976_0.0.fits
0.33362849432795416,1,0.41008749235560443,1.0,0.468130636075048,1,0.5761053989567387,0.0,20250204_092731_AR3977_0.0.fits
0.45537892863703866,0,0.5960122610565953,0.0,0.4018558269877399,1,0.5151224624723769,0.0,20250204_092731_AR3978_0.0.fits
0.36026637113936055,0,0.5909044071887628,0.0,0.26608791498855117,0,0.4290618535800205,0.0,20250204_092731_AR3979_0.0.fits
0.4462661617653701,0,0.13162044893517863,0.0,0.4661664436855543,0,0.25017194344124116,0.0,20250204_092731_AR3980_0.0.fits
0.46510856847819654,1,0.15792205444023125,1.0,0.4132575563774692,1,0.2828518318550716,0.0,20250204_092731_AR3981_0.0.fits
0.6931955282295634,0,0.5170731302935171,0.0,0.7658026056758415,0,0.7271135052565869,0.0,20250204_092731_AR3982_0.0.fits
0.38607383339337015,0,0.38107524837862805,0.0,0.33465788430388904,0,0.2848220021433629,0.0,20250205_074735_AR3974_24.0.fits
0.3545068011355243,1,0.3744270898581797,0.0,0.3128520867562483,1,0.25939482529097074,0.0,20250205_074735_AR3976_24.0.fits
0.2892414983733313,1,0.40909606823544226,0.0,0.27606939272746434,1,0.4660881880802005,0.0,20250205_074735_AR3977_24.0.fits
0.3135570842766042,1,0.3608594351318476,0.0,0.33617518185201195,1,0.3152409038809347,1.0,20250205_074735_AR3978_24.0.fits
0.41920377319737784,1,0.1673412949876325,0.0,0.4905452777756084,1,0.1696420216485277,1.0,20250205_074735_AR3981_24.0.fits
0.4668501234166035,0,0.36132974263052886,0.0,0.5436081753899505,0,0.321481771942654,0.0,20250205_074735_AR3982_24.0.fits
0.2813253781050632,0,0.3649267627050534,0.0,0.32812595045142945,0,0.2959532973556831,0.0,20250205_074735_AR3983_24.0.fits
0.3135570842766042,1,0.3608594351318476,0.0,0.33617518185201195,1,0.3152409038809347,0.0,20250205_074735_AR3984_24.0.fits
0.2892159599754925,0,0.3537342938543664,0.0,0.37795004832535084,0,0.33064650157868103,0.0,20250205_074735_AR3985_24.0.fits
0.31560003807808096,0,0.3381539332433119,0.0,0.24700645011590724,0,0.23653074760904047,0.0,20250205_080420_AR3974_20.0.fits
0.36478375357482273,1,0.3881461185710203,0.0,0.35897806260884296,1,0.25739192189606885,0.0,20250205_080420_AR3976_20.0.fits
0.33266559743546903,1,0.4853553202303842,0.0,0.32914085666414183,1,0.49221661197007416,0.0,20250205_080420_AR3977_20.0.fits
0.2529500247917066,1,0.3720119980995731,0.0,0.2752784497306524,1,0.29978779119473015,1.0,20250205_080420_AR3978_20.0.fits
0.4093468588312685,1,0.2503511588424239,0.0,0.5702346429496313,1,0.30640559848277676,1.0,20250205_080420_AR3981_20.0.fits
0.39976252705091636,0,0.2643472926705471,0.0,0.512427258634168,0,0.2954198511488958,0.0,20250205_080420_AR3982_20.0.fits
0.3814795236659149,0,0.3908221316554673,0.0,0.3984999851146988,0,0.34637606119339903,0.0,20250205_080420_AR3983_20.0.fits
0.2760388503352319,1,0.3546089315664345,0.0,0.2865288216590754,1,0.3835618434019602,0.0,20250205_080420_AR3984_20.0.fits
0.27511617848558867,0,0.33263950578835094,0.0,0.37406202252290344,0,0.36742330483751906,0.0,20250205_080420_AR3985_20.0.fits
0.3516239413803905,0,0.5305031761618999,0.0,0.2851385720756052,0,0.4547136153097811,0.0,20250205_082102_AR3974_16.0.fits
0.4066602986359066,1,0.522561744179326,0.0,0.36138885496761136,1,0.34210075122228184,0.0,20250205_082102_AR3976_16.0.fits
0.2517286022152176,1,0.42808970168834287,0.0,0.27521219147724585,1,0.4449078033825902,0.0,20250205_082102_AR3977_16.0.fits
0.19910120310493926,1,0.35692447294877844,0.0,0.21597213145331082,1,0.2276134708704516,1.0,20250205_082102_AR3978_16.0.fits
0.38252043977434436,1,0.2548744128352036,0.0,0.5857754152626496,1,0.26944315365246063,1.0,20250205_082102_AR3981_16.0.fits
0.4939450446315633,0,0.46574027781075866,0.0,0.5540994171591443,0,0.3831273336354941,0.0,20250205_082102_AR3982_16.0.fits
0.28070065070808337,0,0.3757363946977907,0.0,0.3671942965667734,0,0.341414118394015,0.0,20250205_082102_AR3983_16.0.fits
0.22456483739758656,1,0.3810381246418533,0.0,0.23605429711756584,1,0.2960677717639985,0.0,20250205_082102_AR3984_16.0.fits
0.26208957596863913,0,0.3651308421406143,0.0,0.33577089988062053,0,0.36279695841154813,0.0,20250205_082102_AR3985_16.0.fits
0.4748411227653531,0,0.18169445250108815,0.0,0.3896481928340972,0,0.3124022073035667,0.0,20250205_083742_AR3974_12.0.fits
0.5446816586160887,1,0.24481808032247776,0.0,0.4308423015383555,1,0.1887027175764102,0.0,20250205_083742_AR3976_12.0.fits
0.5853452411129807,1,0.2009750633093005,0.0,0.3810016457192071,1,0.13030907787891924,0.0,20250205_083742_AR3977_12.0.fits
0.261513675106669,1,0.05746282150712729,0.0,0.1903431463875207,1,0.08667753975030043,1.0,20250205_083742_AR3978_12.0.fits
0.4657042347488076,1,0.2538072567876969,0.0,0.48379106433819785,1,0.26256283176378664,1.0,20250205_083742_AR3981_12.0.fits
0.4007759116548686,0,0.14525334369973802,0.0,0.3717050614646499,0,0.13838300634444262,0.0,20250205_083742_AR3982_12.0.fits
0.38077302667236385,0,0.17153383070188813,0.0,0.42317623349840877,0,0.18118888658306298,0.0,20250205_083742_AR3983_12.0.fits
0.263397862692868,1,0.06204621673420778,0.0,0.191608250544772,1,0.08691535655660927,0.0,20250205_083742_AR3984_12.0.fits
0.3087627054551651,0,0.14729962730240176,0.0,0.2893068703502668,0,0.08271573794340967,0.0,20250205_083742_AR3985_12.0.fits
0.21679027107293075,0,0.23239822958271716,0.0,0.18003777312280356,0,0.12726828144126748,0.0,20250205_085421_AR3974_8.0.fits
0.43216142205419483,1,0.6067687217519425,0.0,0.3032187340767991,1,0.32102859409169265,0.0,20250205_085421_AR3976_8.0.fits
0.2873641973651798,1,0.5157674855288374,0.0,0.2973850348894523,1,0.46643330204482486,0.0,20250205_085421_AR3977_8.0.fits
0.14556395335184388,1,0.3882909720725364,0.0,0.23364985038707564,1,0.13667472962764976,1.0,20250205_085421_AR3978_8.0.fits
0.40335542341327973,1,0.23240694269367096,0.0,0.5970878715010847,1,0.27497428145502817,1.0,20250205_085421_AR3981_8.0.fits
0.37418350446710413,0,0.34355450554423567,0.0,0.4795098927154177,0,0.27450310533970423,0.0,20250205_085421_AR3982_8.0.fits
0.3502076181813738,0,0.5767034306052166,0.0,0.4397136444036239,0,0.5395653987973061,0.0,20250205_085421_AR3983_8.0.fits
0.14991896829373394,1,0.3636574585898682,0.0,0.21449331755913867,1,0.1637970268236535,0.0,20250205_085421_AR3984_8.0.fits
0.2355138158438569,0,0.4005668373438371,0.0,0.4158418048434603,0,0.4674773960976677,0.0,20250205_085421_AR3985_8.0.fits
0.19103841894002785,0,0.19992919983884258,0.0,0.17035171565778648,0,0.14113296902139635,0.0,20250205_091059_AR3974_4.0.fits
0.3878339149362275,1,0.4535244519310482,0.0,0.3700925842660847,1,0.3192736967939209,0.0,20250205_091059_AR3976_4.0.fits
0.2742784770245944,1,0.5040259512743114,0.0,0.2520030528758163,1,0.5008382107622186,0.0,20250205_091059_AR3977_4.0.fits
0.20706340086642994,1,0.3316951374156243,0.0,0.26406511939142496,1,0.1799054923941746,1.0,20250205_091059_AR3978_4.0.fits
0.38619139158205906,1,0.13542560634972872,0.0,0.46991185282826814,1,0.159989308157475,1.0,20250205_091059_AR3981_4.0.fits
0.4375381128576136,0,0.273913760342499,0.0,0.5768963467595447,0,0.46264458484595206,0.0,20250205_091059_AR3982_4.0.fits
0.29042756976726186,0,0.3728016444427756,0.0,0.34002192083081745,0,0.3235338829773725,0.0,20250205_091059_AR3983_4.0.fits
0.26624586248937765,1,0.3069360527224616,0.0,0.2731472045170573,1,0.33723711344866875,0.0,20250205_091059_AR3984_4.0.fits
0.25946380071428754,0,0.4342102696373788,0.0,0.30429528267876416,0,0.380388548971151,0.0,20250205_091059_AR3985_4.0.fits
0.265902978907698,0,0.28474229032484644,0.0,0.24362035484644015,0,0.2352274725076211,0.0,20250205_092736_AR3974_0.0.fits
0.4223652157830378,1,0.4712478194502377,0.0,0.3387238135757811,1,0.3271628493897056,0.0,20250205_092736_AR3976_0.0.fits
0.3214175196502003,1,0.47826807310337616,0.0,0.2555235647112828,1,0.5099680905826385,0.0,20250205_092736_AR3977_0.0.fits
0.22283218261029641,1,0.28237609033483624,0.0,0.2512817777327401,1,0.16061516421412572,1.0,20250205_092736_AR3978_0.0.fits
0.4291239970756066,1,0.247946180356818,0.0,0.571402528478674,1,0.23233583888957093,1.0,20250205_092736_AR3981_0.0.fits
0.5554170695230031,0,0.41217533558416003,0.0,0.6782972569468483,0,0.6081435493427515,0.0,20250205_092736_AR3982_0.0.fits
0.24989444458018392,0,0.30140064131349126,0.0,0.3419843034908227,0,0.2987451808501188,0.0,20250205_092736_AR3983_0.0.fits
0.27507734742696704,1,0.2952705684064292,0.0,0.2688164481671801,1,0.29379493613170593,0.0,20250205_092736_AR3984_0.0.fits
0.2940366154113649,0,0.40737426037005375,0.0,0.3557469803887478,0,0.4190378372069003,0.0,20250205_092736_AR3985_0.0.fits
0.24846194081062203,0,0.36107734755370335,0.0,0.36647594711636566,0,0.33456026301747827,0.0,20250205_094414_AR3974_-4.0.fits
0.3987328542397703,1,0.347416996474411,0.0,0.3793707291971638,1,0.26623848116588883,0.0,20250205_094414_AR3976_-4.0.fits
0.3161771053792795,1,0.3930192816462151,0.0,0.3114153579274652,1,0.5369201986182958,0.0,20250205_094414_AR3977_-4.0.fits
0.23281111317812336,1,0.3583034720714271,0.0,0.2903642230237054,1,0.18605807001350305,1.0,20250205_094414_AR3978_-4.0.fits
0.40137712289412586,1,0.19919762361956914,0.0,0.49362995555089445,1,0.18906069982472168,1.0,20250205_094414_AR3981_-4.0.fits
0.5153419135896942,0,0.28335476447818286,0.0,0.681260341502722,0,0.5034792467953063,0.0,20250205_094414_AR3982_-4.0.fits
0.3518129053568265,0,0.45763842457392956,0.0,0.3735360365577911,0,0.41496672119907335,0.0,20250205_094414_AR3983_-4.0.fits
0.30969273613561626,1,0.3695394186219466,0.0,0.3149591390733266,1,0.3809043818846763,0.0,20250205_094414_AR3984_-4.0.fits
0.3144913457362558,0,0.5403387311305342,0.0,0.3747724798861142,0,0.4854802569062253,0.0,20250205_094414_AR3985_-4.0.fits
0.32603845148860083,0,0.4219240196172438,0.0,0.3029801937882858,0,0.3015218505790349,0.0,20250205_100052_AR3974_-8.0.fits
