logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.3121492903779968,0,0.2185933221305312,0.0,0.30396958148818126,0,0.21023039695521428,0.0,20250201_094355_AR3974_-4.0.fits
0.5725716531114251,1,0.42914195199440264,0.0,0.7393889212396494,0,0.47684032067616705,0.0,20250201_094355_AR3976_-4.0.fits
0.4346926353985168,1,0.3614611282384403,1.0,0.4957067848262131,1,0.27806927024938527,1.0,20250201_094355_AR3977_-4.0.fits
0.6418387058722056,1,0.2816193040142054,0.0,0.5939024922261728,0,0.34577077722985483,0.0,20250201_094355_AR3978_-4.0.fits
0.4334698330899149,0,0.3542613103686822,0.0,0.4929721627861147,0,0.37329474820590197,0.0,20250201_094355_AR3980_-4.0.fits
0.4357105183029296,1,0.34982641426532524,0.0,0.487570881937397,1,0.3723989920657869,1.0,20250201_094355_AR3981_-4.0.fits
0.2691577614224439,0,0.18267605207947196,0.0,0.19162057285554535,0,0.13516613851300788,0.0,20250201_100039_AR3973_-8.0.fits
0.31533132810750475,0,0.22567513895812316,0.0,0.2732271519242307,0,0.20993854947391635,0.0,20250201_100039_AR3974_-8.0.fits
0.4888042080146427,1,0.43339874665633443,0.0,0.6450987171749589,0,0.39678284022608407,0.0,20250201_100039_AR3976_-8.0.fits
0.5378024409566795,1,0.4969172842899549,1.0,0.5969812840458666,1,0.4847472864159889,1.0,20250201_100039_AR3977_-8.0.fits
0.6857335562061037,1,0.22596566880509814,0.0,0.6556425248167784,0,0.32391336374871155,0.0,20250201_100039_AR3978_-8.0.fits
0.5202968670038712,0,0.41073374412862673,0.0,0.5454341073680733,0,0.4189698672746757,0.0,20250201_100039_AR3980_-8.0.fits
0.5127074524801821,1,0.3731535930165065,0.0,0.5266550931056257,1,0.39379302467966243,1.0,20250201_100039_AR3981_-8.0.fits
0.3022022417234935,0,0.08989615547752929,0.0,0.35415272213087984,0,0.09605821054816882,0.0,20250201_101724_AR3974_-12.0.fits
0.555902837073428,1,0.5245179504673633,0.0,0.7065248185219101,0,0.5209823421056131,0.0,20250201_101724_AR3976_-12.0.fits
0.5870680184323646,1,0.4895192725173053,1.0,0.6128583516115705,1,0.4478234068823866,1.0,20250201_101724_AR3977_-12.0.fits
0.6400025651165012,1,0.2208676454421132,0.0,0.631118125193441,0,0.30782572668079256,0.0,20250201_101724_AR3978_-12.0.fits
0.5348413472008421,0,0.4463092771131588,0.0,0.5477852188532558,0,0.47033889996236683,0.0,20250201_101724_AR3980_-12.0.fits
0.5183595355853925,1,0.3773350020836118,1.0,0.5340319846362788,1,0.4117408827006056,1.0,20250201_101724_AR3981_-12.0.fits
0.3728711061236841,0,0.18883909553150624,0.0,0.2854908394614453,0,0.15271264052368005,0.0,20250201_103411_AR3974_-16.0.fits
0.5415961852246465,1,0.40523589112900277,0.0,0.6674940643144166,0,0.4898582855352579,0.0,20250201_103411_AR3976_-16.0.fits
0.5391262917243937,1,0.4718029574499053,1.0,0.5348472888175243,1,0.418010150613545,1.0,20250201_103411_AR3977_-16.0.fits
0.6527185558905284,1,0.28543321221383317,0.0,0.616413884973911,0,0.39111907760401216,0.0,20250201_103411_AR3978_-16.0.fits
0.5507990431785652,0,0.5557815908382856,0.0,0.6216032558380722,0,0.5559818021643222,0.0,20250201_103411_AR3980_-16.0.fits
0.5518857956974161,1,0.513653348824735,1.0,0.6095720849846257,1,0.5221163019409104,1.0,20250201_103411_AR3981_-16.0.fits
0.4299206001495358,0,0.25823711361821766,0.0,0.28321308801332434,0,0.19217372347883846,0.0,20250201_105100_AR3974_-20.0.fits
0.5556687587887084,1,0.5196371672447176,0.0,0.638108474350597,0,0.5403404263479036,0.0,20250201_105100_AR3976_-20.0.fits
0.5549328944847218,1,0.5551651768149547,1.0,0.5416300204077223,1,0.48944899711314843,1.0,20250201_105100_AR3977_-20.0.fits
0.6337552006967463,1,0.2765114373138034,0.0,0.5974484664486737,0,0.37136753817588936,0.0,20250201_105100_AR3978_-20.0.fits
0.5392425289840908,0,0.5626223537140496,0.0,0.6251384919957322,0,0.5487452261180414,0.0,20250201_105100_AR3980_-20.0.fits
0.549366415856344,1,0.5438851156733362,1.0,0.6282952991941073,1,0.5428465207084593,1.0,20250201_105100_AR3981_-20.0.fits
0.33516771199049905,0,0.10923400820280631,0.0,0.3413216645602221,0,0.15252255379510363,0.0,20250201_110750_AR3974_-24.0.fits
0.5100066084189341,1,0.5969647781102464,0.0,0.6295964863782502,0,0.5321242115187765,0.0,20250201_110750_AR3976_-24.0.fits
0.6175394402608395,1,0.47583334819164425,1.0,0.6095294128171289,1,0.5353802872455591,1.0,20250201_110750_AR3977_-24.0.fits
0.6836207883101594,1,0.20107559713710021,0.0,0.6560633916667347,0,0.29087170283703845,0.0,20250201_110750_AR3978_-24.0.fits
0.5356023364990193,0,0.48578299508001427,0.0,0.5889626395818506,0,0.6116823726771596,0.0,20250201_110750_AR3980_-24.0.fits
0.4914613896580438,1,0.3141289993743521,1.0,0.5092226634051384,1,0.42383551253128765,1.0,20250201_110750_AR3981_-24.0.fits
0.32857968570217466,0,0.2702528778911817,0.0,0.32252168955175264,0,0.22278441343662922,0.0,20250202_091037_AR3974_4.0.fits
0.290628203941742,0,0.401591050430985,0.0,0.42267947604352946,1,0.4733188791063695,0.0,20250202_091037_AR3976_4.0.fits
0.2865829857881505,1,0.2833028866154331,1.0,0.3272687255612048,1,0.3129906975995673,1.0,20250202_091037_AR3977_4.0.fits
0.5888428450855464,0,0.15990785908922006,0.0,0.6774686545897944,1,0.35091982288619944,0.0,20250202_091037_AR3978_4.0.fits
0.2928584233856172,0,0.321656793018654,0.0,0.23225508315509705,0,0.2697550524183249,0.0,20250202_091037_AR3979_4.0.fits
0.5710697916876336,0,0.31618416186185894,0.0,0.6538965442378475,0,0.5077982872102581,0.0,20250202_091037_AR3980_4.0.fits
0.5484983178784998,1,0.30302138914218907,1.0,0.6318229103665777,1,0.45592976534237073,1.0,20250202_091037_AR3981_4.0.fits
0.35960844478491766,0,0.3321126914205454,0.0,0.43932276784045987,0,0.3215153890829338,0.0,20250202_092719_AR3974_0.0.fits
0.3286342996328291,0,0.5516505532226725,0.0,0.43762463030991666,1,0.5940235321540043,0.0,20250202_092719_AR3976_0.0.fits
0.29636148193412176,1,0.462717916823022,1.0,0.38224387143121624,1,0.4977017131441944,1.0,20250202_092719_AR3977_0.0.fits
0.6491154569019856,0,0.27834967498213514,0.0,0.6623513090933728,1,0.40465691999610903,0.0,20250202_092719_AR3978_0.0.fits
0.2854193039030575,0,0.26493373351248634,0.0,0.33803400340452733,0,0.2666114430421697,0.0,20250202_092719_AR3979_0.0.fits
0.5796970173635103,0,0.3479370620951535,0.0,0.6744032278700315,0,0.5192488311744647,0.0,20250202_092719_AR3980_0.0.fits
0.5302117104667434,1,0.33093295021319735,1.0,0.6318005770828927,1,0.4384592633375256,1.0,20250202_092719_AR3981_0.0.fits
0.35760452722286573,0,0.31083425651157576,0.0,0.36204128842892375,0,0.2787387127587309,0.0,20250202_094401_AR3974_-4.0.fits
0.33384206732043137,0,0.5131315686553138,0.0,0.5365223776304234,1,0.6123392282303161,0.0,20250202_094401_AR3976_-4.0.fits
0.28675220518901334,1,0.4613077322590983,1.0,0.39706244820276915,1,0.4704620309664103,1.0,20250202_094401_AR3977_-4.0.fits
0.6457958911906077,0,0.2397212123855016,0.0,0.7725513934808019,1,0.45309933051631673,0.0,20250202_094401_AR3978_-4.0.fits
0.2982837820842882,0,0.3605845744304649,0.0,0.2835801283594135,0,0.40651352502737736,0.0,20250202_094401_AR3979_-4.0.fits
0.6519822265017785,0,0.30051395280719445,0.0,0.6286271186179936,0,0.4727475818353869,0.0,20250202_094401_AR3980_-4.0.fits
0.5790323457143349,1,0.3030102442367148,1.0,0.6679681784750758,1,0.48394748929476206,1.0,20250202_094401_AR3981_-4.0.fits
0.32772443721234723,0,0.2722128192804318,0.0,0.3054145051663991,0,0.2056918027175726,0.0,20250202_100044_AR3974_-8.0.fits
0.3082244541538468,0,0.4961498402699044,0.0,0.413431268269155,1,0.4316954355131653,0.0,20250202_100044_AR3976_-8.0.fits
0.35235076556763023,1,0.3541324834500764,1.0,0.4004458723369014,1,0.29345319769975403,1.0,20250202_100044_AR3977_-8.0.fits
0.6588166842083647,0,0.3004316379036958,0.0,0.7626694620781788,1,0.5913451884656877,0.0,20250202_100044_AR3978_-8.0.fits
0.3185864686530731,0,0.33714254734702587,0.0,0.28173173422313397,0,0.3167112565728984,0.0,20250202_100044_AR3979_-8.0.fits
0.6381831112732493,0,0.38010079313596445,0.0,0.6712014543869481,0,0.5739252348044781,0.0,20250202_100044_AR3980_-8.0.fits
0.5099077928113832,1,0.35208140329705995,1.0,0.5948113885964403,1,0.41528646522689555,1.0,20250202_100044_AR3981_-8.0.fits
0.3460081536814224,0,0.20936116209390226,0.0,0.34936403128433974,0,0.20830925604546358,0.0,20250202_101727_AR3974_-12.0.fits
0.29083465674843245,0,0.4272120274264369,0.0,0.409121728472594,1,0.44511497808400047,0.0,20250202_101727_AR3976_-12.0.fits
0.3541211729781154,1,0.37450070016739456,1.0,0.4419313923820928,1,0.3988366896863708,1.0,20250202_101727_AR3977_-12.0.fits
0.6946965239918499,0,0.4347503616078057,0.0,0.745609972080347,1,0.676581905785282,0.0,20250202_101727_AR3978_-12.0.fits
0.29486404266158783,0,0.28943950561921655,0.0,0.26818989148148104,0,0.29978091707706433,0.0,20250202_101727_AR3979_-12.0.fits
0.8205579566776579,0,0.664795830869404,0.0,0.8813641960744223,0,0.8484624459707426,0.0,20250202_101727_AR3980_-12.0.fits
0.6991442347637644,1,0.5327572179325658,1.0,0.7750896204756139,1,0.7660167171410238,1.0,20250202_101727_AR3981_-12.0.fits
0.31843985597629826,0,0.17980742496702426,0.0,0.29449687306556604,0,0.1587748471556818,0.0,20250202_103412_AR3974_-16.0.fits
0.3364404476947118,0,0.4221027893862828,0.0,0.42273718701168594,1,0.43915611708724944,0.0,20250202_103412_AR3976_-16.0.fits
0.3788930374112257,1,0.3621780957241401,1.0,0.40835884737241557,1,0.35319826078913646,1.0,20250202_103412_AR3977_-16.0.fits
0.6753469499521553,0,0.31577637790320534,0.0,0.739813516114,1,0.6439228630743475,0.0,20250202_103412_AR3978_-16.0.fits
0.2591760439996899,0,0.2892620640436606,0.0,0.24814419883744182,0,0.23341976672197817,0.0,20250202_103412_AR3979_-16.0.fits
0.6769996027514648,0,0.41561518119643975,0.0,0.6158543877059379,0,0.4110620947152855,0.0,20250202_103412_AR3980_-16.0.fits
0.5363914432017819,1,0.3735279773901193,1.0,0.6012279049296595,1,0.5462954006150097,1.0,20250202_103412_AR3981_-16.0.fits
0.4425618322761456,0,0.30600757576105736,0.0,0.40108432557431234,0,0.24370162900089695,0.0,20250202_105059_AR3974_-20.0.fits
0.2849543400977756,0,0.3814261082900545,0.0,0.4112364568456097,1,0.3114193137119328,0.0,20250202_105059_AR3976_-20.0.fits
0.40983983730496704,1,0.48984626727513647,1.0,0.4139264602884245,1,0.504795389025677,1.0,20250202_105059_AR3977_-20.0.fits
0.670025678437526,0,0.2599407734356709,0.0,0.7031168394557564,1,0.5323789560454878,0.0,20250202_105059_AR3978_-20.0.fits
0.3418746249289342,0,0.3991902247604704,0.0,0.3159301609580193,0,0.39770364516525547,0.0,20250202_105059_AR3979_-20.0.fits
0.6540121097635743,0,0.4314865564654796,0.0,0.66399239842698,0,0.4719882333667984,0.0,20250202_105059_AR3980_-20.0.fits
0.571426629898105,1,0.3542480878434181,1.0,0.6202851027991438,1,0.5638391063453856,1.0,20250202_105059_AR3981_-20.0.fits
0.44307338566457183,0,0.4970567074851992,0.0,0.43040337133807394,0,0.43198548122697206,0.0,20250202_110748_AR3974_-24.0.fits
0.4007523241572523,0,0.7094925004880411,0.0,0.48559268992602583,1,0.6644498464543094,0.0,20250202_110748_AR3976_-24.0.fits
0.4777535782454608,1,0.47785591402696265,1.0,0.3914513924996073,1,0.4231543244586634,1.0,20250202_110748_AR3977_-24.0.fits
0.6405140215226593,0,0.38398444031709256,0.0,0.6364846629032386,1,0.6053592034959867,0.0,20250202_110748_AR3978_-24.0.fits
0.5420641700057697,0,0.40863853580403825,0.0,0.4103706377345657,0,0.37790052592390766,0.0,20250202_110748_AR3979_-24.0.fits
0.6015943684319186,0,0.3153280386030723,0.0,0.6818986084601948,0,0.41340132993241596,0.0,20250202_110748_AR3980_-24.0.fits
0.506563683419697,1,0.3762515377928113,1.0,0.6043151472850136,1,0.5766976683818149,1.0,20250202_110748_AR3981_-24.0.fits
0.3290092211592062,0,0.5305386195577295,0.0,0.3085077036507724,0,0.46964237960163824,0.0,20250203_085404_AR3974_8.0.fits
0.19896075164432048,1,0.47787157532534047,0.0,0.30496200485062175,1,0.3924472521746983,0.0,20250203_085404_AR3976_8.0.fits
0.26691510410031144,1,0.601182877654045,1.0,0.4112955999945638,1,0.6787433992543342,1.0,20250203_085404_AR3977_8.0.fits
0.2909707849776574,1,0.6675480528071206,0.0,0.2929445403656185,0,0.6746206346468143,0.0,20250203_085404_AR3978_8.0.fits
0.2603984502508894,0,0.2678962928697159,0.0,0.2352032941823341,0,0.2618835101083012,0.0,20250203_085404_AR3979_8.0.fits
0.7684173212171119,0,0.7828008515804592,0.0,0.8010907374543231,0,0.8385400169993926,0.0,20250203_085404_AR3980_8.0.fits
0.6812340334964656,1,0.6676876199404015,1.0,0.7340578394115415,1,0.573860053733744,1.0,20250203_085404_AR3981_8.0.fits
0.6037231569901923,0,0.36428262223093266,0.0,0.575381098200546,0,0.38174987442993,0.0,20250203_085404_AR3982_8.0.fits
0.30904197364908115,0,0.47207703323043093,0.0,0.24297058541370298,0,0.5038269288900069,0.0,20250203_091045_AR3974_4.0.fits
0.15925820425748546,1,0.3151235688844094,0.0,0.16334606961485168,1,0.2972361884639566,0.0,20250203_091045_AR3976_4.0.fits
0.23970057860818028,1,0.5093733854307332,1.0,0.2582312247198086,1,0.6106212014147581,1.0,20250203_091045_AR3977_4.0.fits
0.3684227932116686,1,0.335433223861212,0.0,0.2928026614641423,0,0.5103900223570346,0.0,20250203_091045_AR3978_4.0.fits
0.23526913704603147,0,0.2619871585117585,0.0,0.20591087522081905,0,0.2775832757817258,0.0,20250203_091045_AR3979_4.0.fits
0.5472810164640671,0,0.44206554102232437,0.0,0.5458471421250535,0,0.7104662963295082,0.0,20250203_091045_AR3980_4.0.fits
0.6949572071670074,1,0.5501867305801599,1.0,0.7052329236985435,1,0.7020397174770079,1.0,20250203_091045_AR3981_4.0.fits
0.362650137057228,0,0.2343368807904367,0.0,0.44736734594618754,0,0.3181548677568386,0.0,20250203_091045_AR3982_4.0.fits
0.3065359300812911,0,0.4431857776029311,0.0,0.2762498099956608,0,0.4237661366937247,0.0,20250203_092726_AR3974_0.0.fits
0.1743041396590941,1,0.32710717671142975,0.0,0.21512384156062134,1,0.32468235775457277,0.0,20250203_092726_AR3976_0.0.fits
0.23467679295039456,1,0.43176081998179144,1.0,0.3077116026485289,1,0.5102078436539692,1.0,20250203_092726_AR3977_0.0.fits
0.4442004137587968,1,0.438150981897144,0.0,0.4220233245942159,0,0.6083669812528658,0.0,20250203_092726_AR3978_0.0.fits
0.3634296456529547,0,0.600677744738866,0.0,0.3121249453619251,0,0.4773257110053864,0.0,20250203_092726_AR3979_0.0.fits
0.81057875629811,0,0.7928432829047021,0.0,0.8337188955454251,0,0.8768033077354564,0.0,20250203_092726_AR3980_0.0.fits
0.7898591065075414,1,0.5480373144327291,1.0,0.716308157941182,1,0.5716120382388623,1.0,20250203_092726_AR3981_0.0.fits
0.2843290075612027,0,0.20301837361083122,0.0,0.37468378634386784,0,0.14645388101756213,0.0,20250203_092726_AR3982_0.0.fits
0.3317817934869732,0,0.44917769936494184,0.0,0.27176383861355774,0,0.4110425296284654,0.0,20250203_100047_AR3974_-8.0.fits
0.17721894645929012,1,0.2873492052004399,0.0,0.20454800990841304,1,0.31711832515320304,0.0,20250203_100047_AR3976_-8.0.fits
0.3134308816615826,1,0.5413798652870743,1.0,0.32323005065501415,1,0.5519937768810319,1.0,20250203_100047_AR3977_-8.0.fits
0.5801971814788652,1,0.624044016217664,0.0,0.548550413703327,0,0.7596983674576526,0.0,20250203_100047_AR3978_-8.0.fits
0.24267511629227015,0,0.25638744558166715,0.0,0.2338390756725825,0,0.24377588741214878,0.0,20250203_100047_AR3979_-8.0.fits
0.7756638415081459,0,0.7438356176454054,0.0,0.7428576275032932,0,0.8064133270234314,0.0,20250203_100047_AR3980_-8.0.fits
0.7901054384886476,1,0.626883370788246,1.0,0.7279463491901653,1,0.683775770787284,1.0,20250203_100047_AR3981_-8.0.fits
0.26291706565846096,0,0.19289670894929042,0.0,0.3692377995889021,0,0.14189217714818142,0.0,20250203_100047_AR3982_-8.0.fits
0.4263245011728505,0,0.6197319062539629,0.0,0.40519338124090487,0,0.5723342472430851,0.0,20250203_101729_AR3974_-12.0.fits
0.22214699424300308,1,0.24620152713458374,0.0,0.2328019744661714,1,0.2709722952458173,0.0,20250203_101729_AR3976_-12.0.fits
0.28876482862747793,1,0.3954646293441389,1.0,0.2890402085649926,1,0.4642796666167839,1.0,20250203_101729_AR3977_-12.0.fits
0.6242430193725971,1,0.5877729559656648,0.0,0.5387457667513215,0,0.74397157635483,0.0,20250203_101729_AR3978_-12.0.fits
0.2481782800421285,0,0.21983569769588895,0.0,0.254478335277472,0,0.25315439121646954,0.0,20250203_101729_AR3979_-12.0.fits
0.8222108544011558,0,0.745265893936453,0.0,0.8157342015951095,0,0.8347772842348772,0.0,20250203_101729_AR3980_-12.0.fits
0.8457870846190341,1,0.7376600802476673,1.0,0.8315771463661011,1,0.8172041299050088,1.0,20250203_101729_AR3981_-12.0.fits
0.30949527970874435,0,0.24376867789506326,0.0,0.35655856612406883,0,0.1694681877768104,0.0,20250203_101729_AR3982_-12.0.fits
0.3772496289569557,0,0.42990411348212965,0.0,0.35622312412819573,0,0.3347573054962043,0.0,20250203_103412_AR3974_-16.0.fits
0.23266168409852067,1,0.26692489889809357,0.0,0.2508934593348387,1,0.2512198868054307,0.0,20250203_103412_AR3976_-16.0.fits
0.3257764203318681,1,0.5732008638199878,1.0,0.2935457567748076,1,0.5935998822921645,1.0,20250203_103412_AR3977_-16.0.fits
0.5610901820133818,1,0.6706433790139963,0.0,0.48010710518405153,0,0.7849326088054132,0.0,20250203_103412_AR3978_-16.0.fits
0.2673627014557192,0,0.21761657813717802,0.0,0.262364793844639,0,0.2700275782240054,0.0,20250203_103412_AR3979_-16.0.fits
0.7598714743598891,0,0.5773840036329596,0.0,0.6581971870652156,0,0.5419561508978865,0.0,20250203_103412_AR3980_-16.0.fits
0.7519020028790557,1,0.5656754941106259,1.0,0.6533476729008737,1,0.5175402768725342,1.0,20250203_103412_AR3981_-16.0.fits
0.2902635757998316,0,0.19975647918805298,0.0,0.3453653779883069,0,0.15371032856311703,0.0,20250203_103412_AR3982_-16.0.fits
0.4050993503669967,0,0.3941232924359966,0.0,0.35494819656055965,0,0.339282387181567,0.0,20250203_105057_AR3974_-20.0.fits
0.28744207135220157,1,0.3355124444236471,0.0,0.3246741389918747,1,0.3504306137546485,0.0,20250203_105057_AR3976_-20.0.fits
0.35988729904720484,1,0.4990131231538978,1.0,0.30763963200205563,1,0.5625045444088583,1.0,20250203_105057_AR3977_-20.0.fits
0.5796717633158112,1,0.5113847030856434,0.0,0.46119326893866935,0,0.6702670539595327,0.0,20250203_105057_AR3978_-20.0.fits
0.3009381663100217,0,0.28746470966902365,0.0,0.3202457505633417,0,0.39200077387854376,0.0,20250203_105057_AR3979_-20.0.fits
0.7189514520492064,0,0.4453972853921602,0.0,0.7225183047747394,0,0.5091795210354888,0.0,20250203_105057_AR3980_-20.0.fits
0.7212241825014379,1,0.4393778277599681,1.0,0.7174962049365279,1,0.5209896215973233,1.0,20250203_105057_AR3981_-20.0.fits
0.34774434581396024,0,0.34172240162203815,0.0,0.41185226148937226,0,0.2517850981230944,0.0,20250203_105057_AR3982_-20.0.fits
0.4661716318101646,0,0.5428250951039231,0.0,0.4746275791670233,0,0.42189676390862657,0.0,20250203_110745_AR3974_-24.0.fits
0.2906876060075831,1,0.3495742978450696,0.0,0.2926149741075225,1,0.35150172037036176,0.0,20250203_110745_AR3976_-24.0.fits
0.41708049533679514,1,0.7008894115216002,1.0,0.3581668296536341,1,0.7132399495792381,1.0,20250203_110745_AR3977_-24.0.fits
0.5580597486367486,1,0.5867964716457381,0.0,0.45388122622695476,0,0.7847018664293337,0.0,20250203_110745_AR3978_-24.0.fits
0.30164841159819067,0,0.31970918693785433,0.0,0.34440333873293005,0,0.4133992834842504,0.0,20250203_110745_AR3979_-24.0.fits
0.696862178197491,0,0.4750062086057181,0.0,0.661986777085769,0,0.44575584782146666,0.0,20250203_110745_AR3980_-24.0.fits
0.7282178159911213,1,0.42982316179975477,1.0,0.6665910691193351,1,0.47027314091955547,1.0,20250203_110745_AR3981_-24.0.fits
0.4007033474882053,0,0.6066253932911216,0.0,0.544455205057296,0,0.6222239046261498,0.0,20250203_110745_AR3982_-24.0.fits
0.2562523726330557,0,0.273362468950886,0.0,0.2849598227789653,0,0.3107079652204235,0.0,20250204_092731_AR3974_0.0.fits
0.2001126487040357,1,0.3339323236291554,0.0,0.3201973534386514,1,0.3954204329687515,0.0,20250204_092731_AR3976_0.0.fits
0.33362849432795405,1,0.41008749235560404,1.0,0.4681306360750474,1,0.5761053989567407,0.0,20250204_092731_AR3977_0.0.fits
0.4553789286370383,0,0.5960122610565952,0.0,0.4018558269877387,1,0.5151224624723797,0.0,20250204_092731_AR3978_0.0.fits
0.3602663711393609,0,0.5909044071887629,0.0,0.2660879149885521,0,0.4290618535800215,0.0,20250204_092731_AR3979_0.0.fits
0.44626616176537,0,0.13162044893517866,0.0,0.466166443685552,0,0.2501719434412427,0.0,20250204_092731_AR3980_0.0.fits
0.46510856847819626,1,0.157922054440231,1.0,0.41325755637746714,1,0.2828518318550732,0.0,20250204_092731_AR3981_0.0.fits
0.693195528229563,0,0.5170731302935155,0.0,0.7658026056758399,0,0.7271135052565886,0.0,20250204_092731_AR3982_0.0.fits
0.3860738333933703,0,0.38107524837862894,0.0,0.3346578843038891,0,0.28482200214336373,0.0,20250205_074735_AR3974_24.0.fits
0.35450680113552446,1,0.3744270898581786,0.0,0.31285208675624854,1,0.2593948252909719,0.0,20250205_074735_AR3976_24.0.fits
0.2892414983733313,1,0.4090960682354427,0.0,0.27606939272746495,1,0.4660881880802015,0.0,20250205_074735_AR3977_24.0.fits
0.3135570842766041,1,0.36085943513184654,0.0,0.33617518185201173,1,0.31524090388093523,1.0,20250205_074735_AR3978_24.0.fits
0.41920377319737806,1,0.16734129498763267,0.0,0.490545277775607,1,0.1696420216485277,1.0,20250205_074735_AR3981_24.0.fits
0.46685012341660326,0,0.3613297426305275,0.0,0.5436081753899492,0,0.32148177194265265,0.0,20250205_074735_AR3982_24.0.fits
0.28132537810506325,0,0.36492676270505287,0.0,0.32812595045143,0,0.2959532973556836,0.0,20250205_074735_AR3983_24.0.fits
0.3135570842766041,1,0.36085943513184654,0.0,0.33617518185201173,1,0.31524090388093523,0.0,20250205_074735_AR3984_24.0.fits
0.2892159599754926,0,0.3537342938543666,0.0,0.37795004832535084,0,0.3306465015786825,0.0,20250205_074735_AR3985_24.0.fits
0.315600038078081,0,0.33815393324331333,0.0,0.24700645011590752,0,0.23653074760904175,0.0,20250205_080420_AR3974_20.0.fits
0.3647837535748228,1,0.38814611857101916,0.0,0.35897806260884285,1,0.25739192189606996,0.0,20250205_080420_AR3976_20.0.fits
0.332665597435469,1,0.48535532023038486,0.0,0.3291408566641427,1,0.4922166119700745,0.0,20250205_080420_AR3977_20.0.fits
0.2529500247917066,1,0.37201199809957136,0.0,0.2752784497306526,1,0.2997877911947309,1.0,20250205_080420_AR3978_20.0.fits
0.4093468588312689,1,0.25035115884242426,0.0,0.57023464294963,1,0.30640559848277776,1.0,20250205_080420_AR3981_20.0.fits
0.3997625270509165,0,0.2643472926705465,0.0,0.5124272586341665,0,0.2954198511488949,0.0,20250205_080420_AR3982_20.0.fits
0.38147952366591503,0,0.39082213165546664,0.0,0.39849998511469953,0,0.34637606119339914,0.0,20250205_080420_AR3983_20.0.fits
0.276038850335232,1,0.35460893156643286,0.0,0.2865288216590756,1,0.3835618434019608,0.0,20250205_080420_AR3984_20.0.fits
0.27511617848558867,0,0.3326395057883509,0.0,0.37406202252290344,0,0.36742330483752056,0.0,20250205_080420_AR3985_20.0.fits
0.35162394138039044,0,0.5305031761619008,0.0,0.28513857207560506,0,0.4547136153097835,0.0,20250205_082102_AR3974_16.0.fits
0.40666029863590675,1,0.5225617441793251,0.0,0.36138885496761114,1,0.34210075122228417,0.0,20250205_082102_AR3976_16.0.fits
0.25172860221521765,1,0.4280897016883432,0.0,0.27521219147724657,1,0.44490780338259145,0.0,20250205_082102_AR3977_16.0.fits
0.19910120310493923,1,0.3569244729487772,0.0,0.21597213145331073,1,0.22761347087045258,1.0,20250205_082102_AR3978_16.0.fits
0.38252043977434474,1,0.254874412835204,0.0,0.5857754152626489,1,0.26944315365246047,1.0,20250205_082102_AR3981_16.0.fits
0.4939450446315635,0,0.4657402778107573,0.0,0.5540994171591428,0,0.38312733363549356,0.0,20250205_082102_AR3982_16.0.fits
0.28070065070808337,0,0.3757363946977914,0.0,0.36719429656677327,0,0.3414141183940169,0.0,20250205_082102_AR3983_16.0.fits
0.22456483739758648,1,0.381038124641852,0.0,0.23605429711756584,1,0.2960677717639996,0.0,20250205_082102_AR3984_16.0.fits
0.2620895759686392,0,0.3651308421406137,0.0,0.3357708998806204,0,0.3627969584115498,0.0,20250205_082102_AR3985_16.0.fits
0.47484112276535234,0,0.1816944525010888,0.0,0.38964819283409585,0,0.3124022073035694,0.0,20250205_083742_AR3974_12.0.fits
0.5446816586160884,1,0.24481808032247818,0.0,0.4308423015383544,1,0.1887027175764099,0.0,20250205_083742_AR3976_12.0.fits
0.5853452411129803,1,0.20097506330930093,0.0,0.38100164571920525,1,0.13030907787891907,0.0,20250205_083742_AR3977_12.0.fits
0.26151367510666884,1,0.05746282150712724,0.0,0.19034314638752028,1,0.08667753975030043,1.0,20250205_083742_AR3978_12.0.fits
0.4657042347488072,1,0.25380725678769706,0.0,0.48379106433819596,1,0.2625628317637878,1.0,20250205_083742_AR3981_12.0.fits
0.40077591165486814,0,0.1452533436997373,0.0,0.3717050614646479,0,0.13838300634444325,0.0,20250205_083742_AR3982_12.0.fits
0.38077302667236346,0,0.17153383070188824,0.0,0.423176233498408,0,0.18118888658306373,0.0,20250205_083742_AR3983_12.0.fits
0.26339786269286797,1,0.062046216734207724,0.0,0.1916082505447717,1,0.08691535655660916,0.0,20250205_083742_AR3984_12.0.fits
0.30876270545516493,0,0.1472996273024022,0.0,0.2893068703502662,0,0.08271573794340983,0.0,20250205_083742_AR3985_12.0.fits
0.21679027107293075,0,0.2323982295827177,0.0,0.1800377731228038,0,0.127268281441268,0.0,20250205_085421_AR3974_8.0.fits
0.43216142205419505,1,0.6067687217519421,0.0,0.3032187340767982,1,0.3210285940916951,0.0,20250205_085421_AR3976_8.0.fits
0.28736419736518,1,0.5157674855288369,0.0,0.29738503488945317,1,0.4664333020448255,0.0,20250205_085421_AR3977_8.0.fits
0.14556395335184377,1,0.38829097207253516,0.0,0.23364985038707567,1,0.1366747296276506,1.0,20250205_085421_AR3978_8.0.fits
0.40335542341328,1,0.23240694269367124,0.0,0.5970878715010833,1,0.2749742814550293,1.0,20250205_085421_AR3981_8.0.fits
